Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Dairy,Cream,257.04
Export,2021,Cereals,Milk,138.55
Export,2021,Beverage,Yoghurt,908.3
Export,2021,Dairy,Seeds,527.65
Export,2021,Cereals,Soybeans,789.16
Export,2021,Beverage,Coffee,405.12
Export,2021,Dairy,Juice,282.26
Export,2021,Cereals,Tea,668.84
Export,2021,Beverage,Cream,669.21
Export,2019,Dairy,Cream,158.36
Export,2019,Cereals,Milk,288.43
Export,2019,Beverage,Yoghurt,928.49
Export,2019,Dairy,Seeds,171.61
Export,2019,Cereals,Soybeans,566.78
Export,2019,Beverage,Coffee,186.58
Export,2019,Dairy,Juice,314.01
Export,2019,Cereals,Tea,188.89
Export,2019,Beverage,Cream,828.23
Export,2020,Dairy,Cream,62.61
Export,2020,Cereals,Milk,576.13
Export,2020,Beverage,Yoghurt,709.54
Export,2020,Dairy,Seeds,837.71
Export,2020,Cereals,Soybeans,715.83
Export,2020,Beverage,Coffee,972.65
Export,2020,Dairy,Juice,333.32
Export,2020,Cereals,Tea,213.59
Export,2020,Beverage,Cream,605.68
Export,2021,Dairy,Cream,736.16
Export,2021,Cereals,Milk,864.93
Export,2021,Beverage,Yoghurt,480.05
Export,2021,Dairy,Seeds,737.77
Export,2021,Cereals,Soybeans,102.74
Export,2021,Beverage,Coffee,359.25
Export,2021,Dairy,Juice,106.23
Export,2021,Cereals,Tea,875.5
Export,2021,Beverage,Cream,247.27
