Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Cereals,Seeds,483.12
Import,2015,Dairy,Soybeans,964.14
Import,2015,Cereals,Corn,165.18
Import,2015,Dairy,Milk,999.94
Import,2015,Cereals,Yoghurt,711.29
Import,2015,Dairy,Seeds,589.05
Import,2021,Cereals,Seeds,398.41
Import,2021,Dairy,Soybeans,560.85
Import,2021,Cereals,Corn,434.94
Import,2021,Dairy,Milk,220.19
Import,2021,Cereals,Yoghurt,347.96
Import,2021,Dairy,Seeds,309.51
Import,2015,Cereals,Seeds,498.74
Import,2015,Dairy,Soybeans,824.76
Import,2015,Cereals,Corn,890.93
Import,2015,Dairy,Milk,923.05
Import,2015,Cereals,Yoghurt,252.29
Import,2015,Dairy,Seeds,126.08
