Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q1,January,Illinois,Springfield,0.58
Service,Library,Q3,February,Maryland,Baltimore,0.35
Service,Library,Q4,March,Illinois,Columbia,2.87
Service,Library,Q1,August,Maryland,Springfield,0.7
Service,Library,Q3,September,Illinois,Baltimore,4.08
Service,Library,Q4,July,Maryland,Columbia,5.29
Service,Library,Q1,December,Illinois,Springfield,9.79
Service,Library,Q3,November,Maryland,Baltimore,11.42
Service,Library,Q4,October,Illinois,Columbia,19.19
Production,Administration,Q1,January,Illinois,Springfield,20.83
Production,Administration,Q3,February,Maryland,Baltimore,20.35
Production,Administration,Q4,March,Illinois,Columbia,24.04
Production,Administration,Q1,August,Maryland,Springfield,24.6
Production,Administration,Q3,September,Illinois,Baltimore,27.37
Production,Administration,Q4,July,Maryland,Columbia,28.22
Production,Administration,Q1,December,Illinois,Springfield,35.63
Production,Administration,Q3,November,Maryland,Baltimore,40.47
Production,Administration,Q4,October,Illinois,Columbia,41.34
Service,Workshop,Q1,January,Illinois,Springfield,42.75
Service,Workshop,Q3,February,Maryland,Baltimore,44.9
Service,Workshop,Q4,March,Illinois,Columbia,46.38
Service,Workshop,Q1,August,Maryland,Springfield,46.56
Service,Workshop,Q3,September,Illinois,Baltimore,62.97
Service,Workshop,Q4,July,Maryland,Columbia,62.1
Service,Workshop,Q1,December,Illinois,Springfield,66.53
Service,Workshop,Q3,November,Maryland,Baltimore,68.07
Service,Workshop,Q4,October,Illinois,Columbia,70.26
Production,Factory,Q1,January,Illinois,Springfield,70.02
Production,Factory,Q3,February,Maryland,Baltimore,72.15
Production,Factory,Q4,March,Illinois,Columbia,79.96
Production,Factory,Q1,August,Maryland,Springfield,79.88
Production,Factory,Q3,September,Illinois,Baltimore,81.6
Production,Factory,Q4,July,Maryland,Columbia,85.21
Production,Factory,Q1,December,Illinois,Springfield,91.8
Production,Factory,Q3,November,Maryland,Baltimore,92.2
Production,Factory,Q4,October,Illinois,Columbia,91.48
