AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.86
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.62
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.49
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,6.14
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,13.34
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,13.86
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.89
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,34.76
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,35.86
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,36.53
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,35.74
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,37.86
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,36.14
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,44.23
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,48.41
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,49.06
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,48.2
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,53.2
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,57.28
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,58.85
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,57.98
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,60.61
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,57.42
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,59.99
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,66.62
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,68.17
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,70.53
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,71.49
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,71.77
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,75.44
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,78.69
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,78.23
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,96.4
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,96.82
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,98.09
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,99.74
