CC,DD,AAmz_BBcjx,AAmz_BBgqt,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx
Average,,4.19,14.54,27.26,-14.12,-5.49
,  ,4.19,14.54,27.26,-14.12,-5.49
CCbt,,-12.19,23.45,9.27,-16.86,-29.04
,  DDbmz,-64.73,58.34,73.66,-17.72,18.02
,  DDmx,-37.91,-77.79,73.41,-15.20,-46.76
,  DDmpy,-34.99,60.04,-49.69,-11.50,-99.46
,  DDcwz,88.87,53.22,-60.30,-23.02,12.04
CChpx,,12.74,-5.69,28.79,-12.03,7.50
,  DDqtw,97.89,-67.19,80.51,-4.17,29.04
,  DDlmr,26.62,57.07,12.04,-12.14,-44.40
,  DDcmp,-38.36,-74.40,73.46,-19.06,16.60
,  DDdlz,-35.20,61.75,-50.86,-12.74,28.77
CCfnw,,12.02,25.87,43.73,-13.47,5.05
,  DDqz,89.30,-75.41,-56.54,-20.09,16.89
,  DDknr,-32.56,61.24,80.21,-7.95,29.58
,  DDgv,-36.52,60.58,75.77,-13.08,19.29
,  DDkrs,27.86,57.05,75.50,-12.78,-45.54
