Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,June,Maryland,Baltimore,2.24
Production,Factory,Q3,April,Oregon,Portland,4.6
Production,Factory,Q4,July,Maryland,Salem,4.2
Production,Factory,Q2,August,Oregon,Baltimore,7.36
Production,Factory,Q3,December,Maryland,Portland,8.23
Production,Factory,Q4,October,Oregon,Salem,8.18
Production,Factory,Q2,November,Maryland,Baltimore,9.23
Production,Factory,Q3,June,Oregon,Portland,11.82
Production,Factory,Q4,April,Maryland,Salem,12.47
Residential,Workshop,Q2,June,Maryland,Baltimore,14.31
Residential,Workshop,Q3,April,Oregon,Portland,15.34
Residential,Workshop,Q4,July,Maryland,Salem,16.16
Residential,Workshop,Q2,August,Oregon,Baltimore,17.81
Residential,Workshop,Q3,December,Maryland,Portland,18.5
Residential,Workshop,Q4,October,Oregon,Salem,15.38
Residential,Workshop,Q2,November,Maryland,Baltimore,23.54
Residential,Workshop,Q3,June,Oregon,Portland,25.55
Residential,Workshop,Q4,April,Maryland,Salem,34.0
Service,Hotel,Q2,June,Maryland,Baltimore,35.48
Service,Hotel,Q3,April,Oregon,Portland,36.4
Service,Hotel,Q4,July,Maryland,Salem,38.81
Service,Hotel,Q2,August,Oregon,Baltimore,40.75
Service,Hotel,Q3,December,Maryland,Portland,44.97
Service,Hotel,Q4,October,Oregon,Salem,44.02
Service,Hotel,Q2,November,Maryland,Baltimore,44.31
Service,Hotel,Q3,June,Oregon,Portland,47.39
Service,Hotel,Q4,April,Maryland,Salem,48.71
Production,Apartment,Q2,June,Maryland,Baltimore,44.16
Production,Apartment,Q3,April,Oregon,Portland,50.95
Production,Apartment,Q4,July,Maryland,Salem,53.57
Production,Apartment,Q2,August,Oregon,Baltimore,53.85
Production,Apartment,Q3,December,Maryland,Portland,55.31
Production,Apartment,Q4,October,Oregon,Salem,63.39
Production,Apartment,Q2,November,Maryland,Baltimore,64.01
Production,Apartment,Q3,June,Oregon,Portland,67.4
Production,Apartment,Q4,April,Maryland,Salem,68.96
Residential,Administration,Q2,June,Maryland,Baltimore,68.62
Residential,Administration,Q3,April,Oregon,Portland,70.59
Residential,Administration,Q4,July,Maryland,Salem,72.91
Residential,Administration,Q2,August,Oregon,Baltimore,72.07
Residential,Administration,Q3,December,Maryland,Portland,74.57
Residential,Administration,Q4,October,Oregon,Salem,74.65
Residential,Administration,Q2,November,Maryland,Baltimore,76.29
Residential,Administration,Q3,June,Oregon,Portland,78.13
Residential,Administration,Q4,April,Maryland,Salem,79.55
Service,Library,Q2,June,Maryland,Baltimore,78.17
Service,Library,Q3,April,Oregon,Portland,78.59
Service,Library,Q4,July,Maryland,Salem,86.18
Service,Library,Q2,August,Oregon,Baltimore,88.47
Service,Library,Q3,December,Maryland,Portland,89.98
Service,Library,Q4,October,Oregon,Salem,95.14
Service,Library,Q2,November,Maryland,Baltimore,98.26
Service,Library,Q3,June,Oregon,Portland,99.75
Service,Library,Q4,April,Maryland,Salem,99.91
