AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.24
AAdk,BBdn,CCrv,1.39
AAdk,BBnw,CCtv,1.01
AAdk,BBtw,CCrz,3.62
AAdk,BBdn,CCfh,4.19
AAdk,BBnw,CCdl,5.33
AAdk,BBtw,CCjz,3.6
AAdk,BBdn,CChv,0.07
AAdk,BBnw,CCrv,8.53
AAnt,BBtw,CChv,9.97
AAnt,BBdn,CCrv,10.9
AAnt,BBnw,CCtv,7.9
AAnt,BBtw,CCrz,12.28
AAnt,BBdn,CCfh,13.73
AAnt,BBnw,CCdl,14.92
AAnt,BBtw,CCjz,15.47
AAnt,BBdn,CChv,13.39
AAnt,BBnw,CCrv,15.2
AAst,BBtw,CChv,12.2
AAst,BBdn,CCrv,19.34
AAst,BBnw,CCtv,14.11
AAst,BBtw,CCrz,18.88
AAst,BBdn,CCfh,22.79
AAst,BBnw,CCdl,22.96
AAst,BBtw,CCjz,21.81
AAst,BBdn,CChv,16.07
AAst,BBnw,CCrv,0.66
