AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.29
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.91
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.87
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,5.2
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.37
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,9.67
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.47
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,8.68
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,9.06
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.29
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.59
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.78
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,19.29
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.64
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,22.29
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,23.38
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,29.37
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,33.55
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.07
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,35.61
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,35.18
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,37.54
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,34.83
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,40.11
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,41.0
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,41.26
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,40.8
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.15
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,46.4
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,46.97
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,48.15
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.03
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,53.45
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,53.93
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,56.02
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,58.47
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,60.65
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,61.34
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,61.37
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,63.14
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,64.16
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,64.64
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,60.58
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,69.39
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,70.95
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.53
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,72.5
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,69.98
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,77.11
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,77.98
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,82.27
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,84.9
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,85.45
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,85.9
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.97
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,90.08
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,91.06
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,92.62
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,93.13
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,94.13
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,95.78
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,97.06
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,97.5
