AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.37
AApqr,BBnqx,CCfnw,DDkrs,2.53
AApqr,BBnqx,CChpx,DDlmr,4.45
AApqr,BBnqx,CCbt,DDcwz,5.97
AApqr,BBnqx,CCfnw,DDqz,10.46
AApqr,BBnqx,CChpx,DDcmp,11.06
AApqr,BBnqx,CCbt,DDbmz,10.61
AApqr,BBnqx,CCfnw,DDgv,13.14
AApqr,BBnqx,CChpx,DDmx,14.87
AAmz,BBgqt,CCbt,DDmx,16.36
AAmz,BBgqt,CCfnw,DDkrs,16.46
AAmz,BBgqt,CChpx,DDlmr,19.14
AAmz,BBgqt,CCbt,DDcwz,20.22
AAmz,BBgqt,CCfnw,DDqz,20.56
AAmz,BBgqt,CChpx,DDcmp,22.25
AAmz,BBgqt,CCbt,DDbmz,21.31
AAmz,BBgqt,CCfnw,DDgv,19.64
AAmz,BBgqt,CChpx,DDmx,27.2
AAcy,BBbkv,CCbt,DDmx,27.66
AAcy,BBbkv,CCfnw,DDkrs,29.97
AAcy,BBbkv,CChpx,DDlmr,31.31
AAcy,BBbkv,CCbt,DDcwz,34.1
AAcy,BBbkv,CCfnw,DDqz,35.56
AAcy,BBbkv,CChpx,DDcmp,35.61
AAcy,BBbkv,CCbt,DDbmz,37.79
AAcy,BBbkv,CCfnw,DDgv,39.91
AAcy,BBbkv,CChpx,DDmx,0.15
AApqr,BBcjx,CCbt,DDmx,42.6
AApqr,BBcjx,CCfnw,DDkrs,43.95
AApqr,BBcjx,CChpx,DDlmr,42.61
AApqr,BBcjx,CCbt,DDcwz,44.73
AApqr,BBcjx,CCfnw,DDqz,54.77
AApqr,BBcjx,CChpx,DDcmp,55.19
AApqr,BBcjx,CCbt,DDbmz,59.11
AApqr,BBcjx,CCfnw,DDgv,62.14
AApqr,BBcjx,CChpx,DDmx,63.49
AAmz,BBbpv,CCbt,DDmx,64.65
AAmz,BBbpv,CCfnw,DDkrs,63.5
AAmz,BBbpv,CChpx,DDlmr,64.48
AAmz,BBbpv,CCbt,DDcwz,0.16
AAmz,BBbpv,CCfnw,DDqz,68.75
AAmz,BBbpv,CChpx,DDcmp,68.34
AAmz,BBbpv,CCbt,DDbmz,62.71
AAmz,BBbpv,CCfnw,DDgv,69.27
AAmz,BBbpv,CChpx,DDmx,72.13
AAcy,BBhpt,CCbt,DDmx,68.36
AAcy,BBhpt,CCfnw,DDkrs,75.04
AAcy,BBhpt,CChpx,DDlmr,75.01
AAcy,BBhpt,CCbt,DDcwz,77.64
AAcy,BBhpt,CCfnw,DDqz,78.84
AAcy,BBhpt,CChpx,DDcmp,76.94
AAcy,BBhpt,CCbt,DDbmz,80.9
AAcy,BBhpt,CCfnw,DDgv,87.94
AAcy,BBhpt,CChpx,DDmx,88.15
AApqr,BBbgp,CCbt,DDmx,89.23
AApqr,BBbgp,CCfnw,DDkrs,89.93
AApqr,BBbgp,CChpx,DDlmr,90.38
AApqr,BBbgp,CCbt,DDcwz,92.4
AApqr,BBbgp,CCfnw,DDqz,93.28
AApqr,BBbgp,CChpx,DDcmp,97.03
AApqr,BBbgp,CCbt,DDbmz,98.52
AApqr,BBbgp,CCfnw,DDgv,99.05
AApqr,BBbgp,CChpx,DDmx,99.46
