AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.32
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.54
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.5
AApqr,BBnqx,CCbt,DDmx,EEqz,5.16
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.34
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.56
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.47
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.21
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.03
AApqr,BBnqx,CCbt,DDmx,EEksy,25.29
AApqr,BBnqx,CCbt,DDcy,EEjvz,27.2
AApqr,BBnqx,CCbt,DDcjx,EEdfk,30.84
AApqr,BBnqx,CCbt,DDmx,EEmz,30.7
AApqr,BBnqx,CCbt,DDcy,EEbkv,37.68
AApqr,BBnqx,CCbt,DDcjx,EEkqy,37.96
AAgqt,BBfnw,CCkrs,DDmx,EEmz,39.32
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,41.84
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.08
AAgqt,BBfnw,CCkrs,DDmx,EEqz,45.56
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,46.62
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,48.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,50.43
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,51.35
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,52.9
AAgqt,BBfnw,CCkrs,DDmx,EEksy,53.58
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,55.38
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,55.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,58.12
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,62.43
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,63.12
AApqr,BBlmr,CCbt,DDmx,EEmz,63.89
AApqr,BBlmr,CCbt,DDcy,EEbkv,63.18
AApqr,BBlmr,CCbt,DDcjx,EEkqy,70.19
AApqr,BBlmr,CCbt,DDmx,EEqz,73.45
AApqr,BBlmr,CCbt,DDcy,EEcrv,74.23
AApqr,BBlmr,CCbt,DDcjx,EEdhv,76.78
AApqr,BBlmr,CCbt,DDmx,EEbhk,76.26
AApqr,BBlmr,CCbt,DDcy,EEmpy,76.2
AApqr,BBlmr,CCbt,DDcjx,EEhq,76.03
AApqr,BBlmr,CCbt,DDmx,EEksy,80.62
AApqr,BBlmr,CCbt,DDcy,EEjvz,81.4
AApqr,BBlmr,CCbt,DDcjx,EEdfk,80.73
AApqr,BBlmr,CCbt,DDmx,EEmz,85.05
AApqr,BBlmr,CCbt,DDcy,EEbkv,86.18
AApqr,BBlmr,CCbt,DDcjx,EEkqy,87.39
AAgqt,BBnry,CCkrs,DDmx,EEmz,87.22
AAgqt,BBnry,CCkrs,DDcy,EEbkv,95.47
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,95.86
AAgqt,BBnry,CCkrs,DDmx,EEqz,97.39
AAgqt,BBnry,CCkrs,DDcy,EEcrv,98.28
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-98.49
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-98.03
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-97.81
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-95.21
AAgqt,BBnry,CCkrs,DDmx,EEksy,-95.06
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-94.73
AAgqt,BBnry,CCkrs,DDcjx,EEdfk,-94.56
AAgqt,BBnry,CCkrs,DDmx,EEmz,-91.55
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-89.99
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-86.86
AApqr,BBhpt,CCbt,DDmx,EEmz,-85.54
