State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2017,Air,Thermal,-0.9
Nevada,Las Vegas,2017,Water,Noise,1.59
Nevada,Las Vegas,2017,Soil,Light,1.3
Nevada,Las Vegas,2017,Air,Chemical,3.39
Nevada,Las Vegas,2017,Water,Groundwater,6.07
Nevada,Las Vegas,2017,Soil,Inferior Irrigation,7.93
Nevada,Las Vegas,2017,Air,Inorganic Fertilizers,7.54
Nevada,Las Vegas,2017,Water,Solid Waste,9.5
Nevada,Las Vegas,2017,Soil,Thermal,7.39
Illinois,Reno,2016,Air,Thermal,15.64
Illinois,Reno,2016,Water,Noise,16.03
Illinois,Reno,2016,Soil,Light,19.46
Illinois,Reno,2016,Air,Chemical,25.72
Illinois,Reno,2016,Water,Groundwater,32.09
Illinois,Reno,2016,Soil,Inferior Irrigation,-94.44
Illinois,Reno,2016,Air,Inorganic Fertilizers,35.52
Illinois,Reno,2016,Water,Solid Waste,38.81
Illinois,Reno,2016,Soil,Thermal,39.95
Minnesota,Champaign,2022,Air,Thermal,-86.7
Minnesota,Champaign,2022,Water,Noise,42.18
Minnesota,Champaign,2022,Soil,Light,48.1
Minnesota,Champaign,2022,Air,Chemical,50.33
Minnesota,Champaign,2022,Water,Groundwater,50.09
Minnesota,Champaign,2022,Soil,Inferior Irrigation,-76.41
Minnesota,Champaign,2022,Air,Inorganic Fertilizers,-73.11
Minnesota,Champaign,2022,Water,Solid Waste,56.43
Minnesota,Champaign,2022,Soil,Thermal,-69.18
Nevada,Springfield,2017,Air,Thermal,-69.68
Nevada,Springfield,2017,Water,Noise,61.07
Nevada,Springfield,2017,Soil,Light,-66.26
Nevada,Springfield,2017,Air,Chemical,-65.1
Nevada,Springfield,2017,Water,Groundwater,64.81
Nevada,Springfield,2017,Soil,Inferior Irrigation,65.61
Nevada,Springfield,2017,Air,Inorganic Fertilizers,64.01
Nevada,Springfield,2017,Water,Solid Waste,60.3
Nevada,Springfield,2017,Soil,Thermal,63.44
Illinois,Chicago,2016,Air,Thermal,-59.97
Illinois,Chicago,2016,Water,Noise,71.11
Illinois,Chicago,2016,Soil,Light,-56.5
Illinois,Chicago,2016,Air,Chemical,-51.06
Illinois,Chicago,2016,Water,Groundwater,78.71
Illinois,Chicago,2016,Soil,Inferior Irrigation,77.22
Illinois,Chicago,2016,Air,Inorganic Fertilizers,-46.63
Illinois,Chicago,2016,Water,Solid Waste,-9.48
Illinois,Chicago,2016,Soil,Thermal,86.07
Minnesota,Rochester,2022,Air,Thermal,-41.0
Minnesota,Rochester,2022,Water,Noise,86.32
Minnesota,Rochester,2022,Soil,Light,89.2
Minnesota,Rochester,2022,Air,Chemical,89.72
Minnesota,Rochester,2022,Water,Groundwater,-36.78
Minnesota,Rochester,2022,Soil,Inferior Irrigation,95.38
Minnesota,Rochester,2022,Air,Inorganic Fertilizers,97.8
Minnesota,Rochester,2022,Water,Solid Waste,98.17
Minnesota,Rochester,2022,Soil,Thermal,98.57
Nevada,Minneapolis,2017,Air,Thermal,-27.2
Nevada,Minneapolis,2017,Water,Noise,-26.13
Nevada,Minneapolis,2017,Soil,Light,-24.65
Nevada,Minneapolis,2017,Air,Chemical,-18.73
Nevada,Minneapolis,2017,Water,Groundwater,-16.38
Nevada,Minneapolis,2017,Soil,Inferior Irrigation,-14.5
Nevada,Minneapolis,2017,Air,Inorganic Fertilizers,-14.07
Nevada,Minneapolis,2017,Water,Solid Waste,-9.97
Nevada,Minneapolis,2017,Soil,Thermal,-7.49
