AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,12.56
AApqr,BBnqx,CCbt,DDcy,EEbkv,12.09
AApqr,BBnqx,CCbt,DDcjx,EEkqy,19.74
AApqr,BBnqx,CCbt,DDmx,EEqz,21.33
AApqr,BBnqx,CCbt,DDcy,EEcrv,22.14
AApqr,BBnqx,CCbt,DDcjx,EEdhv,21.52
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.03
AApqr,BBnqx,CCbt,DDcy,EEmpy,-98.69
AApqr,BBnqx,CCbt,DDcjx,EEmz,30.71
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-96.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-95.68
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-95.55
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-96.6
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,30.02
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-91.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-87.36
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.03
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,45.22
AAhpx,BBlmr,CCcqx,DDmx,EEmz,45.0
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-81.09
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,48.11
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-81.36
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,52.91
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,53.88
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,54.9
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,55.09
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,-72.31
AApqr,BBnry,CCbt,DDmx,EEmz,-71.07
AApqr,BBnry,CCbt,DDcy,EEbkv,-76.23
AApqr,BBnry,CCbt,DDcjx,EEkqy,59.49
AApqr,BBnry,CCbt,DDmx,EEqz,-71.68
AApqr,BBnry,CCbt,DDcy,EEcrv,60.96
AApqr,BBnry,CCbt,DDcjx,EEdhv,-71.59
AApqr,BBnry,CCbt,DDmx,EEbhk,63.6
AApqr,BBnry,CCbt,DDcy,EEmpy,64.17
AApqr,BBnry,CCbt,DDcjx,EEmz,63.75
AAgqt,BBhpt,CCkrs,DDmx,EEmz,68.14
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-58.94
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,71.97
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-58.0
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-55.94
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,74.54
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-53.51
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,70.12
AAgqt,BBhpt,CCkrs,DDcjx,EEmz,76.2
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-49.92
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,80.63
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,-47.63
AAhpx,BBlsx,CCcqx,DDmx,EEqz,83.86
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-44.22
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,85.19
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-43.38
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-41.46
AAhpx,BBlsx,CCcqx,DDcjx,EEmz,85.6
AApqr,BBgv,CCbt,DDmx,EEmz,-39.29
AApqr,BBgv,CCbt,DDcy,EEbkv,89.36
AApqr,BBgv,CCbt,DDcjx,EEkqy,84.31
AApqr,BBgv,CCbt,DDmx,EEqz,93.79
AApqr,BBgv,CCbt,DDcy,EEcrv,-34.74
AApqr,BBgv,CCbt,DDcjx,EEdhv,95.37
AApqr,BBgv,CCbt,DDmx,EEbhk,95.24
AApqr,BBgv,CCbt,DDcy,EEmpy,96.39
AApqr,BBgv,CCbt,DDcjx,EEmz,-29.45
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-28.24
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-27.16
AAgqt,BBdfv,CCkrs,DDcjx,EEkqy,-26.41
AAgqt,BBdfv,CCkrs,DDmx,EEqz,-26.3
AAgqt,BBdfv,CCkrs,DDcy,EEcrv,-23.16
AAgqt,BBdfv,CCkrs,DDcjx,EEdhv,-20.14
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,0.01
AAgqt,BBdfv,CCkrs,DDcy,EEmpy,-6.43
AAgqt,BBdfv,CCkrs,DDcjx,EEmz,-1.84
