Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Michigan,Flint,1.43
Production,Workshop,Q2,November,Oregon,Salem,1.84
Production,Workshop,Q4,April,Michigan,Flint,12.55
Production,Workshop,Q2,May,Oregon,Salem,17.92
Production,Workshop,Q4,June,Michigan,Flint,23.18
Production,Workshop,Q2,December,Oregon,Salem,25.08
Culture,Factory,Q4,December,Michigan,Flint,26.8
Culture,Factory,Q2,November,Oregon,Salem,27.26
Culture,Factory,Q4,April,Michigan,Flint,31.37
Culture,Factory,Q2,May,Oregon,Salem,31.31
Culture,Factory,Q4,June,Michigan,Flint,33.44
Culture,Factory,Q2,December,Oregon,Salem,33.07
Production,Theatre,Q4,December,Michigan,Flint,41.85
Production,Theatre,Q2,November,Oregon,Salem,45.93
Production,Theatre,Q4,April,Michigan,Flint,46.38
Production,Theatre,Q2,May,Oregon,Salem,48.5
Production,Theatre,Q4,June,Michigan,Flint,53.23
Production,Theatre,Q2,December,Oregon,Salem,59.26
Culture,Museum,Q4,December,Michigan,Flint,60.12
Culture,Museum,Q2,November,Oregon,Salem,62.23
Culture,Museum,Q4,April,Michigan,Flint,64.76
Culture,Museum,Q2,May,Oregon,Salem,65.33
Culture,Museum,Q4,June,Michigan,Flint,68.08
Culture,Museum,Q2,December,Oregon,Salem,75.59
Production,Concert,Q4,December,Michigan,Flint,81.65
Production,Concert,Q2,November,Oregon,Salem,84.93
Production,Concert,Q4,April,Michigan,Flint,85.77
Production,Concert,Q2,May,Oregon,Salem,88.1
Production,Concert,Q4,June,Michigan,Flint,91.97
Production,Concert,Q2,December,Oregon,Salem,99.4
