Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,June,Massachusetts,Boston,3.02
Production,Workshop,Q3,May,Nevada,Lenox,3.66
Production,Workshop,Q2,April,Massachusetts,Boulder City,7.59
Production,Workshop,Q3,September,Nevada,Reno,9.37
Production,Workshop,Q2,July,Massachusetts,Boston,13.67
Production,Workshop,Q3,August,Nevada,Lenox,17.53
Culture,Factory,Q2,June,Massachusetts,Boston,20.97
Culture,Factory,Q3,May,Nevada,Lenox,21.04
Culture,Factory,Q2,April,Massachusetts,Boulder City,22.47
Culture,Factory,Q3,September,Nevada,Reno,22.46
Culture,Factory,Q2,July,Massachusetts,Boston,27.53
Culture,Factory,Q3,August,Nevada,Lenox,27.75
Service,Concert,Q2,June,Massachusetts,Boston,30.27
Service,Concert,Q3,May,Nevada,Lenox,30.44
Service,Concert,Q2,April,Massachusetts,Boulder City,31.32
Service,Concert,Q3,September,Nevada,Reno,31.04
Service,Concert,Q2,July,Massachusetts,Boston,35.58
Service,Concert,Q3,August,Nevada,Lenox,40.41
Production,Theatre,Q2,June,Massachusetts,Boston,42.48
Production,Theatre,Q3,May,Nevada,Lenox,43.96
Production,Theatre,Q2,April,Massachusetts,Boulder City,50.61
Production,Theatre,Q3,September,Nevada,Reno,53.45
Production,Theatre,Q2,July,Massachusetts,Boston,54.02
Production,Theatre,Q3,August,Nevada,Lenox,55.59
Culture,Museum,Q2,June,Massachusetts,Boston,56.31
Culture,Museum,Q3,May,Nevada,Lenox,57.51
Culture,Museum,Q2,April,Massachusetts,Boulder City,57.31
Culture,Museum,Q3,September,Nevada,Reno,64.04
Culture,Museum,Q2,July,Massachusetts,Boston,66.78
Culture,Museum,Q3,August,Nevada,Lenox,67.57
Service,Library,Q2,June,Massachusetts,Boston,66.41
Service,Library,Q3,May,Nevada,Lenox,69.82
Service,Library,Q2,April,Massachusetts,Boulder City,69.8
Service,Library,Q3,September,Nevada,Reno,70.5
Service,Library,Q2,July,Massachusetts,Boston,72.96
Service,Library,Q3,August,Nevada,Lenox,74.03
Production,Administration,Q2,June,Massachusetts,Boston,74.46
Production,Administration,Q3,May,Nevada,Lenox,76.6
Production,Administration,Q2,April,Massachusetts,Boulder City,76.68
Production,Administration,Q3,September,Nevada,Reno,79.4
Production,Administration,Q2,July,Massachusetts,Boston,80.51
Production,Administration,Q3,August,Nevada,Lenox,85.02
Culture,Hospital,Q2,June,Massachusetts,Boston,91.49
Culture,Hospital,Q3,May,Nevada,Lenox,92.8
Culture,Hospital,Q2,April,Massachusetts,Boulder City,93.12
Culture,Hospital,Q3,September,Nevada,Reno,94.95
Culture,Hospital,Q2,July,Massachusetts,Boston,93.89
Culture,Hospital,Q3,August,Nevada,Lenox,99.45
