AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.74
AAdk,BBtw,CChv,DDtv,EEmn,1.31
AAdk,BBtw,CChv,DDnt,EEfh,2.22
AAdk,BBtw,CChv,DDtv,EElp,3.26
AAdk,BBtw,CChv,DDnt,EEfx,4.23
AAdk,BBtw,CChv,DDtv,EEhr,6.19
AArv,BBst,CCnw,DDnt,EEdn,7.7
AArv,BBst,CCnw,DDtv,EEmn,9.04
AArv,BBst,CCnw,DDnt,EEfh,10.13
AArv,BBst,CCnw,DDtv,EElp,10.95
AArv,BBst,CCnw,DDnt,EEfx,9.28
AArv,BBst,CCnw,DDtv,EEhr,13.67
AAdk,BBtw,CCdt,DDnt,EEdn,14.35
AAdk,BBtw,CCdt,DDtv,EEmn,13.26
AAdk,BBtw,CCdt,DDnt,EEfh,16.55
AAdk,BBtw,CCdt,DDtv,EElp,17.44
AAdk,BBtw,CCdt,DDnt,EEfx,18.81
AAdk,BBtw,CCdt,DDtv,EEhr,16.31
AArv,BBst,CCdl,DDnt,EEdn,16.6
AArv,BBst,CCdl,DDtv,EEmn,15.73
AArv,BBst,CCdl,DDnt,EEfh,16.88
AArv,BBst,CCdl,DDtv,EElp,15.37
AArv,BBst,CCdl,DDnt,EEfx,24.68
AArv,BBst,CCdl,DDtv,EEhr,24.75
AAdk,BBtw,CCmx,DDnt,EEdn,26.88
AAdk,BBtw,CCmx,DDtv,EEmn,24.24
AAdk,BBtw,CCmx,DDnt,EEfh,25.73
AAdk,BBtw,CCmx,DDtv,EElp,25.46
AAdk,BBtw,CCmx,DDnt,EEfx,11.51
AAdk,BBtw,CCmx,DDtv,EEhr,12.36
