Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Meat,Lamb,800.85
Export,2016,Dairy,Duck,512.29
Export,2016,Meat,Chicken,899.8
Export,2016,Dairy,Milk,483.03
Export,2016,Meat,Butter,227.04
Export,2016,Dairy,Yoghurt,484.16
Export,2022,Meat,Lamb,488.77
Export,2022,Dairy,Duck,233.69
Export,2022,Meat,Chicken,72.51
Export,2022,Dairy,Milk,649.06
Export,2022,Meat,Butter,731.63
Export,2022,Dairy,Yoghurt,690.87
Export,2016,Meat,Lamb,566.01
Export,2016,Dairy,Duck,854.88
Export,2016,Meat,Chicken,632.45
Export,2016,Dairy,Milk,379.11
Export,2016,Meat,Butter,350.45
Export,2016,Dairy,Yoghurt,191.73
