Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,December,Oregon,Portland,0.52
Residential,Hotel,Q2,November,Minnesota,Rochester,1.34
Residential,Hotel,Q3,October,Oregon,Portland,2.35
Residential,Hotel,Q4,June,Minnesota,Rochester,3.49
Residential,Hotel,Q2,April,Oregon,Portland,4.8
Residential,Hotel,Q3,September,Minnesota,Rochester,1.82
Residential,Hotel,Q4,August,Oregon,Portland,6.58
Residential,Hotel,Q2,July,Minnesota,Rochester,3.71
Residential,Hotel,Q3,December,Oregon,Portland,8.71
Service,House,Q4,December,Oregon,Portland,8.23
Service,House,Q2,November,Minnesota,Rochester,9.36
Service,House,Q3,October,Oregon,Portland,4.78
Service,House,Q4,June,Minnesota,Rochester,10.98
Service,House,Q2,April,Oregon,Portland,13.29
Service,House,Q3,September,Minnesota,Rochester,17.37
Service,House,Q4,August,Oregon,Portland,19.95
Service,House,Q2,July,Minnesota,Rochester,21.88
Service,House,Q3,December,Oregon,Portland,21.8
Culture,Apartment,Q4,December,Oregon,Portland,23.33
Culture,Apartment,Q2,November,Minnesota,Rochester,25.64
Culture,Apartment,Q3,October,Oregon,Portland,26.32
Culture,Apartment,Q4,June,Minnesota,Rochester,29.83
Culture,Apartment,Q2,April,Oregon,Portland,29.59
Culture,Apartment,Q3,September,Minnesota,Rochester,29.94
Culture,Apartment,Q4,August,Oregon,Portland,32.87
Culture,Apartment,Q2,July,Minnesota,Rochester,35.42
Culture,Apartment,Q3,December,Oregon,Portland,37.67
Residential,Administration,Q4,December,Oregon,Portland,38.47
Residential,Administration,Q2,November,Minnesota,Rochester,37.96
Residential,Administration,Q3,October,Oregon,Portland,40.33
Residential,Administration,Q4,June,Minnesota,Rochester,45.57
Residential,Administration,Q2,April,Oregon,Portland,48.49
Residential,Administration,Q3,September,Minnesota,Rochester,49.82
Residential,Administration,Q4,August,Oregon,Portland,50.74
Residential,Administration,Q2,July,Minnesota,Rochester,51.42
Residential,Administration,Q3,December,Oregon,Portland,52.7
Service,Hospital,Q4,December,Oregon,Portland,52.29
Service,Hospital,Q2,November,Minnesota,Rochester,49.75
Service,Hospital,Q3,October,Oregon,Portland,55.39
Service,Hospital,Q4,June,Minnesota,Rochester,51.14
Service,Hospital,Q2,April,Oregon,Portland,55.29
Service,Hospital,Q3,September,Minnesota,Rochester,56.64
Service,Hospital,Q4,August,Oregon,Portland,54.4
Service,Hospital,Q2,July,Minnesota,Rochester,52.48
Service,Hospital,Q3,December,Oregon,Portland,55.8
Culture,School,Q4,December,Oregon,Portland,60.73
Culture,School,Q2,November,Minnesota,Rochester,61.8
Culture,School,Q3,October,Oregon,Portland,62.0
Culture,School,Q4,June,Minnesota,Rochester,63.39
Culture,School,Q2,April,Oregon,Portland,59.47
Culture,School,Q3,September,Minnesota,Rochester,66.47
Culture,School,Q4,August,Oregon,Portland,67.15
Culture,School,Q2,July,Minnesota,Rochester,68.97
Culture,School,Q3,December,Oregon,Portland,68.5
Residential,Museum,Q4,December,Oregon,Portland,71.68
Residential,Museum,Q2,November,Minnesota,Rochester,71.24
Residential,Museum,Q3,October,Oregon,Portland,73.31
Residential,Museum,Q4,June,Minnesota,Rochester,75.53
Residential,Museum,Q2,April,Oregon,Portland,76.24
Residential,Museum,Q3,September,Minnesota,Rochester,76.16
Residential,Museum,Q4,August,Oregon,Portland,81.16
Residential,Museum,Q2,July,Minnesota,Rochester,83.07
Residential,Museum,Q3,December,Oregon,Portland,84.55
Service,Concert,Q4,December,Oregon,Portland,85.19
Service,Concert,Q2,November,Minnesota,Rochester,86.92
Service,Concert,Q3,October,Oregon,Portland,86.33
Service,Concert,Q4,June,Minnesota,Rochester,88.56
Service,Concert,Q2,April,Oregon,Portland,88.93
Service,Concert,Q3,September,Minnesota,Rochester,90.8
Service,Concert,Q4,August,Oregon,Portland,91.53
Service,Concert,Q2,July,Minnesota,Rochester,93.93
Service,Concert,Q3,December,Oregon,Portland,94.12
Culture,Theatre,Q4,December,Oregon,Portland,95.95
Culture,Theatre,Q2,November,Minnesota,Rochester,97.43
Culture,Theatre,Q3,October,Oregon,Portland,98.22
Culture,Theatre,Q4,June,Minnesota,Rochester,48.85
Culture,Theatre,Q2,April,Oregon,Portland,50.7
Culture,Theatre,Q3,September,Minnesota,Rochester,0.61
Culture,Theatre,Q4,August,Oregon,Portland,54.33
Culture,Theatre,Q2,July,Minnesota,Rochester,0.09
Culture,Theatre,Q3,December,Oregon,Portland,2.32
