Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Meat,Lamb,768.21
Import,2018,Beverage,Pork,902.27
Import,2018,Meat,Tea,136.06
Import,2018,Beverage,Soda,777.11
Import,2018,Meat,Juice,522.04
Import,2018,Beverage,Lamb,140.79
Import,2016,Meat,Lamb,794.87
Import,2016,Beverage,Pork,926.64
Import,2016,Meat,Tea,671.41
Import,2016,Beverage,Soda,800.77
Import,2016,Meat,Juice,37.02
Import,2016,Beverage,Lamb,940.75
Import,2022,Meat,Lamb,176.04
Import,2022,Beverage,Pork,818.24
Import,2022,Meat,Tea,950.71
Import,2022,Beverage,Soda,823.71
Import,2022,Meat,Juice,710.73
Import,2022,Beverage,Lamb,466.0
Import,2018,Meat,Lamb,83.46
Import,2018,Beverage,Pork,852.17
Import,2018,Meat,Tea,351.86
Import,2018,Beverage,Soda,872.78
Import,2018,Meat,Juice,119.55
Import,2018,Beverage,Lamb,892.97
