Characteristic,Intensity,2015_Georgia_Albany,2015_Massachusetts_Boston,2018_Georgia_Cambridge,2018_Massachusetts_Columbus,2022_Georgia_Washington,2022_Massachusetts_Lenox
Humidity,21-30,8.43,8.94,1.13,17.94,25.30,24.81
,31-40,1.19,21.84,24.85,11.19,20.32,3.37
,Calm,5.30,23.07,12.53,11.00,23.45,18.71
Temperature,21-30,0.95,27.85,8.83,9.89,18.21,14.68
,Breeze,3.49,23.50,11.95,10.77,21.22,17.99
,Low,5.34,25.34,12.33,6.48,24.45,6.86
Wind,0-10,0.53,27.39,9.53,8.32,18.78,15.34
,Medium,7.65,26.28,12.80,16.73,21.47,23.72
,Storm,2.08,26.18,12.95,6.79,20.97,5.37
Maximum,,8.43,27.85,24.85,17.94,25.30,24.81
