AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.54
AAdk,BBtw,CChv,DDtv,EEmn,2.47
AAdk,BBtw,CChv,DDnt,EEfh,3.88
AAdk,BBtw,CChv,DDtv,EElp,4.48
AAdk,BBtw,CChv,DDnt,EEfx,5.93
AAdk,BBtw,CChv,DDtv,EEdn,6.26
AArv,BBst,CCnw,DDnt,EEdn,7.11
AArv,BBst,CCnw,DDtv,EEmn,8.88
AArv,BBst,CCnw,DDnt,EEfh,8.94
AArv,BBst,CCnw,DDtv,EElp,10.76
AArv,BBst,CCnw,DDnt,EEfx,10.34
AArv,BBst,CCnw,DDtv,EEdn,12.53
AAbx,BBtw,CCdt,DDnt,EEdn,12.97
AAbx,BBtw,CCdt,DDtv,EEmn,14.02
AAbx,BBtw,CCdt,DDnt,EEfh,15.24
AAbx,BBtw,CCdt,DDtv,EElp,16.59
AAbx,BBtw,CCdt,DDnt,EEfx,12.6
AAbx,BBtw,CCdt,DDtv,EEdn,18.85
AAdk,BBst,CCdl,DDnt,EEdn,19.51
AAdk,BBst,CCdl,DDtv,EEmn,15.42
AAdk,BBst,CCdl,DDnt,EEfh,21.23
AAdk,BBst,CCdl,DDtv,EElp,22.88
AAdk,BBst,CCdl,DDnt,EEfx,23.62
AAdk,BBst,CCdl,DDtv,EEdn,22.98
AArv,BBtw,CCmx,DDnt,EEdn,25.84
AArv,BBtw,CCmx,DDtv,EEmn,26.38
AArv,BBtw,CCmx,DDnt,EEfh,27.44
AArv,BBtw,CCmx,DDtv,EElp,23.96
AArv,BBtw,CCmx,DDnt,EEfx,8.99
AArv,BBtw,CCmx,DDtv,EEdn,10.49
