Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Qatari,2019/2020,French,288.84
BSc,Male,Qatari,2017/2018,English,130.44
BSc,Male,Qatari,2015/2016,French,453.95
BSc,Male,Qatari,2016/2017,English,229.53
BSc,Male,Qatari,2019/2020,French,422.44
BSc,Male,Qatari,2017/2018,English,429.81
BSc,Male,Qatari,2015/2016,French,79.99
BSc,Male,Qatari,2016/2017,English,50.96
BSc,Male,Qatari,2019/2020,French,466.75
BSc,Male,Qatari,2017/2018,English,341.93
BSc,Male,Qatari,2015/2016,French,279.85
BSc,Male,Qatari,2016/2017,English,157.0
