Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q1,February,Georgia,Washington,3.14
Culture,Concert,Q3,March,Georgia,Columbus,3.06
Culture,Concert,Q2,January,Georgia,Washington,6.67
Culture,Concert,Q1,September,Georgia,Columbus,8.87
Culture,Concert,Q3,August,Georgia,Washington,9.86
Culture,Concert,Q2,April,Georgia,Columbus,10.72
Culture,Concert,Q1,June,Georgia,Washington,10.76
Culture,Concert,Q3,February,Georgia,Columbus,10.71
Culture,Concert,Q2,March,Georgia,Washington,13.83
Residential,Museum,Q1,February,Georgia,Washington,10.86
Residential,Museum,Q3,March,Georgia,Columbus,15.49
Residential,Museum,Q2,January,Georgia,Washington,15.91
Residential,Museum,Q1,September,Georgia,Columbus,17.06
Residential,Museum,Q3,August,Georgia,Washington,17.75
Residential,Museum,Q2,April,Georgia,Columbus,18.33
Residential,Museum,Q1,June,Georgia,Washington,11.76
Residential,Museum,Q3,February,Georgia,Columbus,22.18
Residential,Museum,Q2,March,Georgia,Washington,23.07
Production,Theatre,Q1,February,Georgia,Washington,23.95
Production,Theatre,Q3,March,Georgia,Columbus,27.81
Production,Theatre,Q2,January,Georgia,Washington,28.94
Production,Theatre,Q1,September,Georgia,Columbus,28.41
Production,Theatre,Q3,August,Georgia,Washington,28.38
Production,Theatre,Q2,April,Georgia,Columbus,35.79
Production,Theatre,Q1,June,Georgia,Washington,35.55
Production,Theatre,Q3,February,Georgia,Columbus,37.53
Production,Theatre,Q2,March,Georgia,Washington,37.9
Culture,House,Q1,February,Georgia,Washington,37.4
Culture,House,Q3,March,Georgia,Columbus,35.63
Culture,House,Q2,January,Georgia,Washington,41.4
Culture,House,Q1,September,Georgia,Columbus,42.9
Culture,House,Q3,August,Georgia,Washington,43.92
Culture,House,Q2,April,Georgia,Columbus,44.68
Culture,House,Q1,June,Georgia,Washington,38.01
Culture,House,Q3,February,Georgia,Columbus,58.62
Culture,House,Q2,March,Georgia,Washington,47.82
Residential,Hotel,Q1,February,Georgia,Washington,48.66
Residential,Hotel,Q3,March,Georgia,Columbus,49.92
Residential,Hotel,Q2,January,Georgia,Washington,50.48
Residential,Hotel,Q1,September,Georgia,Columbus,10.31
Residential,Hotel,Q3,August,Georgia,Washington,53.99
Residential,Hotel,Q2,April,Georgia,Columbus,54.67
Residential,Hotel,Q1,June,Georgia,Washington,54.89
Residential,Hotel,Q3,February,Georgia,Columbus,56.78
Residential,Hotel,Q2,March,Georgia,Washington,54.12
Production,Apartment,Q1,February,Georgia,Washington,58.6
Production,Apartment,Q3,March,Georgia,Columbus,59.06
Production,Apartment,Q2,January,Georgia,Washington,60.92
Production,Apartment,Q1,September,Georgia,Columbus,60.17
Production,Apartment,Q3,August,Georgia,Washington,62.97
Production,Apartment,Q2,April,Georgia,Columbus,61.34
Production,Apartment,Q1,June,Georgia,Washington,63.72
Production,Apartment,Q3,February,Georgia,Columbus,65.7
Production,Apartment,Q2,March,Georgia,Washington,65.48
Culture,Workshop,Q1,February,Georgia,Washington,66.7
Culture,Workshop,Q3,March,Georgia,Columbus,69.26
Culture,Workshop,Q2,January,Georgia,Washington,72.43
Culture,Workshop,Q1,September,Georgia,Columbus,73.2
Culture,Workshop,Q3,August,Georgia,Washington,72.14
Culture,Workshop,Q2,April,Georgia,Columbus,75.35
Culture,Workshop,Q1,June,Georgia,Washington,76.03
Culture,Workshop,Q3,February,Georgia,Columbus,77.12
Culture,Workshop,Q2,March,Georgia,Washington,82.66
Residential,Factory,Q1,February,Georgia,Washington,83.47
Residential,Factory,Q3,March,Georgia,Columbus,85.8
Residential,Factory,Q2,January,Georgia,Washington,89.65
Residential,Factory,Q1,September,Georgia,Columbus,89.39
Residential,Factory,Q3,August,Georgia,Washington,96.53
Residential,Factory,Q2,April,Georgia,Columbus,98.08
Residential,Factory,Q1,June,Georgia,Washington,98.52
Residential,Factory,Q3,February,Georgia,Columbus,99.23
Residential,Factory,Q2,March,Georgia,Washington,99.36
