AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,609.07
AAdk,BBtw,CCst,DDnw,162.83
AAdk,BBtw,CChv,DDrz,38.21
AAdk,BBtw,CCst,DDcl,967.18
AAdk,BBtw,CChv,DDlp,383.21
AAdk,BBtw,CCst,DDcs,234.7
AAdk,BBrv,CChv,DDnt,363.32
AAdk,BBrv,CCst,DDnw,427.88
AAdk,BBrv,CChv,DDrz,876.02
AAdk,BBrv,CCst,DDcl,49.42
AAdk,BBrv,CChv,DDlp,338.57
AAdk,BBrv,CCst,DDcs,884.85
AAdk,BBtw,CChv,DDnt,149.84
AAdk,BBtw,CCst,DDnw,534.23
AAdk,BBtw,CChv,DDrz,507.36
AAdk,BBtw,CCst,DDcl,792.03
AAdk,BBtw,CChv,DDlp,603.72
AAdk,BBtw,CCst,DDcs,255.31
