State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Soil,Inferior Irrigation,-0.78
Maryland,Baltimore,Water,Solid Waste,3.32
Maryland,Baltimore,Air,Chemical,3.35
Maryland,Baltimore,Soil,Oxygen-depletion,3.57
Maryland,Baltimore,Water,Thermal,5.67
Maryland,Baltimore,Air,Light,14.09
Maryland,Baltimore,Soil,Noise,15.82
Maryland,Baltimore,Water,Inferior Irrigation,17.4
Maryland,Baltimore,Air,Solid Waste,24.89
Massachusetts,Aberdeen,Soil,Inferior Irrigation,25.09
Massachusetts,Aberdeen,Water,Solid Waste,27.88
Massachusetts,Aberdeen,Air,Chemical,-98.65
Massachusetts,Aberdeen,Soil,Oxygen-depletion,-98.2
Massachusetts,Aberdeen,Water,Thermal,-96.16
Massachusetts,Aberdeen,Air,Light,-98.23
Massachusetts,Aberdeen,Soil,Noise,-93.3
Massachusetts,Aberdeen,Water,Inferior Irrigation,38.49
Massachusetts,Aberdeen,Air,Solid Waste,39.2
Illinois,Columbia,Soil,Inferior Irrigation,40.01
Illinois,Columbia,Water,Solid Waste,-84.25
Illinois,Columbia,Air,Chemical,45.17
Illinois,Columbia,Soil,Oxygen-depletion,-81.37
Illinois,Columbia,Water,Thermal,-80.42
Illinois,Columbia,Air,Light,-78.84
Illinois,Columbia,Soil,Noise,-74.98
Illinois,Columbia,Water,Inferior Irrigation,55.04
Illinois,Columbia,Air,Solid Waste,-72.63
Maryland,Lenox,Soil,Inferior Irrigation,60.56
Maryland,Lenox,Water,Solid Waste,63.89
Maryland,Lenox,Air,Chemical,63.0
Maryland,Lenox,Soil,Oxygen-depletion,63.51
Maryland,Lenox,Water,Thermal,65.76
Maryland,Lenox,Air,Light,64.19
Maryland,Lenox,Soil,Noise,-58.15
Maryland,Lenox,Water,Inferior Irrigation,70.64
Maryland,Lenox,Air,Solid Waste,70.05
Massachusetts,Boston,Soil,Inferior Irrigation,-55.16
Massachusetts,Boston,Water,Solid Waste,-54.56
Massachusetts,Boston,Air,Chemical,-52.58
Massachusetts,Boston,Soil,Oxygen-depletion,77.51
Massachusetts,Boston,Water,Thermal,-50.85
Massachusetts,Boston,Air,Light,-46.76
Massachusetts,Boston,Soil,Noise,82.16
Massachusetts,Boston,Water,Inferior Irrigation,-45.78
Massachusetts,Boston,Air,Solid Waste,-46.07
Illinois,Chicago,Soil,Inferior Irrigation,86.0
Illinois,Chicago,Water,Solid Waste,85.26
Illinois,Chicago,Air,Chemical,-36.64
Illinois,Chicago,Soil,Oxygen-depletion,93.28
Illinois,Chicago,Water,Thermal,93.16
Illinois,Chicago,Air,Light,95.67
Illinois,Chicago,Soil,Noise,-30.64
Illinois,Chicago,Water,Inferior Irrigation,-27.5
Illinois,Chicago,Air,Solid Waste,-26.45
Maryland,Champaign,Soil,Inferior Irrigation,-24.78
Maryland,Champaign,Water,Solid Waste,-19.38
Maryland,Champaign,Air,Chemical,-17.65
Maryland,Champaign,Soil,Oxygen-depletion,-17.81
Maryland,Champaign,Water,Thermal,-16.35
Maryland,Champaign,Air,Light,-11.29
Maryland,Champaign,Soil,Noise,-8.0
Maryland,Champaign,Water,Inferior Irrigation,-6.99
Maryland,Champaign,Air,Solid Waste,-5.96
