Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2016/2017,Spanish,66.76
PhD,Female,Non-Qatari,2019/2020,French,419.3
PhD,Female,Non-Qatari,2017/2018,Arabic,195.47
PhD,Female,Non-Qatari,2021/2022,German,77.42
PhD,Female,Non-Qatari,2018/2019,Spanish,302.29
PhD,Female,Non-Qatari,2016/2017,Spanish,273.44
PhD,Female,Non-Qatari,2019/2020,French,465.18
PhD,Female,Non-Qatari,2017/2018,Arabic,179.19
PhD,Female,Non-Qatari,2021/2022,German,468.05
PhD,Female,Non-Qatari,2018/2019,Spanish,372.76
PhD,Female,Non-Qatari,2016/2017,Spanish,374.03
PhD,Female,Non-Qatari,2019/2020,French,151.38
PhD,Female,Non-Qatari,2017/2018,Arabic,308.32
PhD,Female,Non-Qatari,2021/2022,German,250.23
PhD,Female,Non-Qatari,2018/2019,Spanish,127.86
