Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Illinois,Champaign,0.47
Culture,Theatre,Q3,December,Illinois,Champaign,2.05
Culture,Theatre,Q4,July,Illinois,Champaign,3.93
Culture,Theatre,Q3,August,Illinois,Champaign,7.13
Service,Concert,Q4,November,Illinois,Champaign,7.63
Service,Concert,Q3,December,Illinois,Champaign,14.28
Service,Concert,Q4,July,Illinois,Champaign,18.53
Service,Concert,Q3,August,Illinois,Champaign,19.05
Production,School,Q4,November,Illinois,Champaign,20.77
Production,School,Q3,December,Illinois,Champaign,20.28
Production,School,Q4,July,Illinois,Champaign,18.22
Production,School,Q3,August,Illinois,Champaign,26.09
Culture,Administration,Q4,November,Illinois,Champaign,29.68
Culture,Administration,Q3,December,Illinois,Champaign,30.91
Culture,Administration,Q4,July,Illinois,Champaign,45.68
Culture,Administration,Q3,August,Illinois,Champaign,58.39
Service,Workshop,Q4,November,Illinois,Champaign,62.74
Service,Workshop,Q3,December,Illinois,Champaign,0.21
Service,Workshop,Q4,July,Illinois,Champaign,68.36
Service,Workshop,Q3,August,Illinois,Champaign,69.24
Production,Factory,Q4,November,Illinois,Champaign,68.22
Production,Factory,Q3,December,Illinois,Champaign,74.92
Production,Factory,Q4,July,Illinois,Champaign,89.7
Production,Factory,Q3,August,Illinois,Champaign,98.92
