Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Massachusetts,Lenox,Temperature,11-20,0.58
2020,Massachusetts,Lenox,Wind,31-40,1.38
2020,Massachusetts,Lenox,Temperature,Storm,0.82
2020,Massachusetts,Lenox,Wind,Calm,3.76
2020,Massachusetts,Lenox,Temperature,Breeze,4.08
2020,Massachusetts,Lenox,Wind,11-20,5.44
2022,Oregon,Boston,Temperature,11-20,6.26
2022,Oregon,Boston,Wind,31-40,6.11
2022,Oregon,Boston,Temperature,Storm,8.2
2022,Oregon,Boston,Wind,Calm,9.67
2022,Oregon,Boston,Temperature,Breeze,9.96
2022,Oregon,Boston,Wind,11-20,11.99
2016,Minnesota,Cambridge,Temperature,11-20,11.84
2016,Minnesota,Cambridge,Wind,31-40,13.04
2016,Minnesota,Cambridge,Temperature,Storm,9.58
2016,Minnesota,Cambridge,Wind,Calm,15.23
2016,Minnesota,Cambridge,Temperature,Breeze,9.97
2016,Minnesota,Cambridge,Wind,11-20,17.93
2020,Massachusetts,Salem,Temperature,11-20,18.17
2020,Massachusetts,Salem,Wind,31-40,10.72
2020,Massachusetts,Salem,Temperature,Storm,20.84
2020,Massachusetts,Salem,Wind,Calm,19.27
2020,Massachusetts,Salem,Temperature,Breeze,22.85
2020,Massachusetts,Salem,Wind,11-20,23.5
2022,Oregon,Portland,Temperature,11-20,22.67
2022,Oregon,Portland,Wind,31-40,20.59
2022,Oregon,Portland,Temperature,Storm,24.93
2022,Oregon,Portland,Wind,Calm,27.27
2022,Oregon,Portland,Temperature,Breeze,19.62
2022,Oregon,Portland,Wind,11-20,22.24
2016,Minnesota,Redmond,Temperature,11-20,23.06
2016,Minnesota,Redmond,Wind,31-40,27.52
2016,Minnesota,Redmond,Temperature,Storm,25.44
2016,Minnesota,Redmond,Wind,Calm,26.63
2016,Minnesota,Redmond,Temperature,Breeze,7.91
2016,Minnesota,Redmond,Wind,11-20,8.77
2020,Massachusetts,Minneapolis,Temperature,11-20,8.68
2020,Massachusetts,Minneapolis,Wind,31-40,9.07
2020,Massachusetts,Minneapolis,Temperature,Storm,9.72
2020,Massachusetts,Minneapolis,Wind,Calm,9.43
2020,Massachusetts,Minneapolis,Temperature,Breeze,4.41
2020,Massachusetts,Minneapolis,Wind,11-20,10.04
2022,Oregon,Rochester,Temperature,11-20,10.96
2022,Oregon,Rochester,Wind,31-40,14.35
2022,Oregon,Rochester,Temperature,Storm,15.28
2022,Oregon,Rochester,Wind,Calm,4.69
2022,Oregon,Rochester,Temperature,Breeze,17.16
2022,Oregon,Rochester,Wind,11-20,18.28
2016,Minnesota,Hastings,Temperature,11-20,6.63
2016,Minnesota,Hastings,Wind,31-40,6.8
2016,Minnesota,Hastings,Temperature,Storm,7.22
2016,Minnesota,Hastings,Wind,Calm,20.63
2016,Minnesota,Hastings,Temperature,Breeze,0.24
2016,Minnesota,Hastings,Wind,11-20,4.57
