Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Dairy,Yoghurt,257.74
Import,2022,Beverage,Butter,514.82
Import,2022,Cereals,Cream,649.77
Import,2022,Dairy,Coffee,14.84
Import,2022,Beverage,Soda,400.61
Import,2022,Cereals,Juice,668.5
Import,2022,Dairy,Wheat,927.74
Import,2022,Beverage,Rice,545.04
Import,2022,Cereals,Oats,674.03
Import,2019,Dairy,Yoghurt,933.91
Import,2019,Beverage,Butter,167.36
Import,2019,Cereals,Cream,684.18
Import,2019,Dairy,Coffee,941.06
Import,2019,Beverage,Soda,431.87
Import,2019,Cereals,Juice,561.03
Import,2019,Dairy,Wheat,825.51
Import,2019,Beverage,Rice,711.71
Import,2019,Cereals,Oats,456.83
Import,2022,Dairy,Yoghurt,969.59
Import,2022,Beverage,Butter,204.07
Import,2022,Cereals,Cream,463.51
Import,2022,Dairy,Coffee,473.25
Import,2022,Beverage,Soda,864.26
Import,2022,Cereals,Juice,608.69
Import,2022,Dairy,Wheat,224.88
Import,2022,Beverage,Rice,997.56
Import,2022,Cereals,Oats,376.78
