Polluted element,Type of pollution,Maryland_Columbia_2018,Maryland_Minneapolis_2018,Maryland_Redmond_2018,Minnesota_Baltimore_2019,Minnesota_Portland_2019,Minnesota_Rochester_2019,Oregon_Aberdeen_2016,Oregon_Hastings_2016,Oregon_Salem_2016
Average,,-12.25,62.44,-77.41,-62.54,81.42,12.72,-39.82,41.57,-16.01
,  ,-12.25,62.44,-77.41,-62.54,81.42,12.72,-39.82,41.57,-16.01
Air,,-11.01,64.17,-76.10,-62.24,83.08,14.83,-37.37,43.48,-23.48
,  Chemical,-13.82,62.32,-74.16,-66.30,80.56,11.26,-42.92,42.57,-9.33
,  Industrial,-2.75,68.67,-74.56,-52.64,91.20,26.91,-27.73,50.28,-87.08
,  Inferior Irrigation,-17.79,59.13,-82.89,-70.29,74.01,5.09,-46.01,33.20,98.20
,  Thermal,-9.67,66.56,-72.79,-59.74,86.57,16.06,-32.82,47.85,-95.71
Soil,,-13.72,60.69,-78.61,-64.59,80.22,10.05,-42.14,39.51,0.92
,  Groundwater,-16.25,59.82,-79.74,-68.94,74.49,7.05,-44.41,36.66,98.31
,  Light,-5.81,67.06,-74.83,-54.98,91.63,16.82,-31.07,48.06,-90.98
,  Surface water,-13.20,64.16,-73.37,-66.60,82.69,13.46,-41.54,44.62,-98.44
,  Urban Activities,-19.62,51.73,-86.50,-67.85,72.08,2.88,-51.53,28.68,94.80
Water,,-12.01,62.45,-77.53,-60.78,80.95,13.29,-39.95,41.72,-25.48
,  Industrial,-18.81,55.34,-87.75,-66.29,72.09,3.15,-47.48,32.03,92.59
,  Noise,-10.52,65.18,-73.59,-60.27,84.15,14.35,-38.53,43.01,-96.07
,  Oxygen-depletion,-15.37,61.40,-79.27,-63.16,75.50,8.95,-43.89,42.15,-9.27
,  Urban Activities,-3.33,67.86,-69.49,-53.41,92.05,26.69,-29.92,49.68,-89.16
