AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.1
AAdk,BBtw,CChv,DDtv,EEmn,162.43
AAdk,BBtw,CChv,DDpw,EEfh,323.11
AAdk,BBtw,CChv,DDpq,EEdn,359.52
AAdk,BBtw,CChv,DDcs,EEmn,377.78
AAdk,BBtw,CChv,DDnt,EEdn,171.95
AAdk,BBtw,CChv,DDtv,EEmn,396.6
AAdk,BBtw,CChv,DDpw,EEfh,304.23
AAdk,BBtw,CChv,DDpq,EEdn,337.63
AAdk,BBtw,CChv,DDcs,EEmn,81.7
AAdk,BBtw,CChv,DDnt,EEdn,402.94
AAdk,BBtw,CChv,DDtv,EEmn,405.44
AAdk,BBtw,CChv,DDpw,EEfh,342.79
AAdk,BBtw,CChv,DDpq,EEdn,471.81
AAdk,BBtw,CChv,DDcs,EEmn,121.45
