AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.81
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.06
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,27.08
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,34.11
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,45.87
AAdk,BBtw,CCtv,DDps,EEbx,FFdl,46.03
AAst,BBnw,CChv,DDnt,EEdn,FFrv,54.46
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,54.63
AAst,BBnw,CChv,DDcl,EEdn,FFdl,57.77
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,59.99
AAst,BBnw,CChv,DDhm,EEdn,FFrz,60.5
AAst,BBnw,CCtv,DDps,EEbx,FFdl,61.22
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,0.09
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,65.5
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,67.74
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,68.94
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,75.2
AAdk,BBpw,CCtv,DDps,EEbx,FFdl,77.31
AAst,BBlp,CChv,DDnt,EEdn,FFrv,82.37
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,86.0
AAst,BBlp,CChv,DDcl,EEdn,FFdl,88.8
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,89.51
AAst,BBlp,CChv,DDhm,EEdn,FFrz,93.67
AAst,BBlp,CCtv,DDps,EEbx,FFdl,98.6
