Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,January,Maryland,Baltimore,1.58
Residential,House,Q4,February,California,San Francisco,2.86
Residential,House,Q2,October,Maryland,Baltimore,6.82
Residential,House,Q1,December,California,San Francisco,7.65
Residential,House,Q4,November,Maryland,Baltimore,8.3
Residential,House,Q2,June,California,San Francisco,10.05
Residential,House,Q1,April,Maryland,Baltimore,11.42
Residential,House,Q4,January,California,San Francisco,16.32
Residential,House,Q2,February,Maryland,Baltimore,17.55
Culture,Apartment,Q1,January,Maryland,Baltimore,20.25
Culture,Apartment,Q4,February,California,San Francisco,21.08
Culture,Apartment,Q2,October,Maryland,Baltimore,22.85
Culture,Apartment,Q1,December,California,San Francisco,22.37
Culture,Apartment,Q4,November,Maryland,Baltimore,24.87
Culture,Apartment,Q2,June,California,San Francisco,25.9
Culture,Apartment,Q1,April,Maryland,Baltimore,23.41
Culture,Apartment,Q4,January,California,San Francisco,30.69
Culture,Apartment,Q2,February,Maryland,Baltimore,31.15
Service,Hotel,Q1,January,Maryland,Baltimore,33.16
Service,Hotel,Q4,February,California,San Francisco,38.17
Service,Hotel,Q2,October,Maryland,Baltimore,35.58
Service,Hotel,Q1,December,California,San Francisco,37.81
Service,Hotel,Q4,November,Maryland,Baltimore,38.82
Service,Hotel,Q2,June,California,San Francisco,39.84
Service,Hotel,Q1,April,Maryland,Baltimore,37.77
Service,Hotel,Q4,January,California,San Francisco,41.54
Service,Hotel,Q2,February,Maryland,Baltimore,40.86
Residential,Theatre,Q1,January,Maryland,Baltimore,39.97
Residential,Theatre,Q4,February,California,San Francisco,37.56
Residential,Theatre,Q2,October,Maryland,Baltimore,45.49
Residential,Theatre,Q1,December,California,San Francisco,45.52
Residential,Theatre,Q4,November,Maryland,Baltimore,47.49
Residential,Theatre,Q2,June,California,San Francisco,47.63
Residential,Theatre,Q1,April,Maryland,Baltimore,49.89
Residential,Theatre,Q4,January,California,San Francisco,47.4
Residential,Theatre,Q2,February,Maryland,Baltimore,48.28
Culture,Concert,Q1,January,Maryland,Baltimore,51.44
Culture,Concert,Q4,February,California,San Francisco,53.14
Culture,Concert,Q2,October,Maryland,Baltimore,45.05
Culture,Concert,Q1,December,California,San Francisco,55.16
Culture,Concert,Q4,November,Maryland,Baltimore,57.8
Culture,Concert,Q2,June,California,San Francisco,58.79
Culture,Concert,Q1,April,Maryland,Baltimore,59.06
Culture,Concert,Q4,January,California,San Francisco,60.4
Culture,Concert,Q2,February,Maryland,Baltimore,63.24
Service,Hospital,Q1,January,Maryland,Baltimore,62.9
Service,Hospital,Q4,February,California,San Francisco,62.59
Service,Hospital,Q2,October,Maryland,Baltimore,0.09
Service,Hospital,Q1,December,California,San Francisco,64.51
Service,Hospital,Q4,November,Maryland,Baltimore,66.72
Service,Hospital,Q2,June,California,San Francisco,65.32
Service,Hospital,Q1,April,Maryland,Baltimore,68.4
Service,Hospital,Q4,January,California,San Francisco,68.44
Service,Hospital,Q2,February,Maryland,Baltimore,70.98
Residential,Administration,Q1,January,Maryland,Baltimore,67.46
Residential,Administration,Q4,February,California,San Francisco,63.12
Residential,Administration,Q2,October,Maryland,Baltimore,73.95
Residential,Administration,Q1,December,California,San Francisco,74.75
Residential,Administration,Q4,November,Maryland,Baltimore,76.56
Residential,Administration,Q2,June,California,San Francisco,77.31
Residential,Administration,Q1,April,Maryland,Baltimore,78.77
Residential,Administration,Q4,January,California,San Francisco,80.12
Residential,Administration,Q2,February,Maryland,Baltimore,82.59
Culture,Library,Q1,January,Maryland,Baltimore,83.43
Culture,Library,Q4,February,California,San Francisco,87.57
Culture,Library,Q2,October,Maryland,Baltimore,93.3
Culture,Library,Q1,December,California,San Francisco,93.7
Culture,Library,Q4,November,Maryland,Baltimore,44.95
Culture,Library,Q2,June,California,San Francisco,96.7
Culture,Library,Q1,April,Maryland,Baltimore,96.48
Culture,Library,Q4,January,California,San Francisco,97.94
Culture,Library,Q2,February,Maryland,Baltimore,63.78
