Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Qatari,2022/2023,Spanish,97.28
PhD,Male,Qatari,2016/2017,Arabic,449.61
PhD,Male,Qatari,2020/2021,German,419.85
PhD,Male,Qatari,2017/2018,Other,481.38
PhD,Male,Qatari,2021/2022,Spanish,261.66
PhD,Male,Qatari,2022/2023,Spanish,199.42
PhD,Male,Qatari,2016/2017,Arabic,74.76
PhD,Male,Qatari,2020/2021,German,106.95
PhD,Male,Qatari,2017/2018,Other,433.53
PhD,Male,Qatari,2021/2022,Spanish,434.02
PhD,Male,Qatari,2022/2023,Spanish,370.52
PhD,Male,Qatari,2016/2017,Arabic,372.44
PhD,Male,Qatari,2020/2021,German,309.27
PhD,Male,Qatari,2017/2018,Other,180.01
PhD,Male,Qatari,2021/2022,Spanish,223.87
