Polluted element,Type of pollution,Georgia_Lenox_2019,Georgia_Washington_2019,Massachusetts_Albany_2021,Massachusetts_Boston_2021,Massachusetts_Cambridge_2021
Average,,-23.06,14.47,-4.45,-14.55,21.45
,  ,-23.06,14.47,-4.45,-14.55,21.45
Soil,,-22.57,15.95,13.15,-13.15,23.40
,  Chemical,38.42,-65.30,99.02,-82.99,3.54
,  Groundwater,45.03,94.69,-2.17,-68.28,36.26
,  Inorganic Fertilizers,-87.96,-51.67,-29.97,46.25,25.48
,  Urban Activities,-85.78,86.07,-14.27,52.41,28.32
Water,,-23.55,12.99,-22.05,-15.95,19.49
,  Groundwater,36.58,63.11,-33.26,46.23,0.28
,  Inferior Irrigation,-86.85,-51.21,-16.26,42.83,28.22
,  Solid Waste,44.12,-36.67,-9.81,-72.75,34.06
,  Surface water,-88.06,76.73,-28.88,-80.13,15.40
