AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,896.55
AAdk,BBtw,CChv,DDtv,EEmn,399.83
AAdk,BBtw,CChv,DDnt,EEfh,272.42
AAdk,BBtw,CChv,DDtv,EElp,16.29
AAdk,BBtw,CChv,DDnt,EEfx,791.52
AAdk,BBtw,CChv,DDtv,EEdn,930.99
AAdk,BBst,CChv,DDnt,EEdn,812.69
AAdk,BBst,CChv,DDtv,EEmn,47.92
AAdk,BBst,CChv,DDnt,EEfh,950.04
AAdk,BBst,CChv,DDtv,EElp,571.55
AAdk,BBst,CChv,DDnt,EEfx,582.1
AAdk,BBst,CChv,DDtv,EEdn,970.11
AAdk,BBtw,CChv,DDnt,EEdn,587.85
AAdk,BBtw,CChv,DDtv,EEmn,473.88
AAdk,BBtw,CChv,DDnt,EEfh,604.49
AAdk,BBtw,CChv,DDtv,EElp,351.27
AAdk,BBtw,CChv,DDnt,EEfx,868.11
AAdk,BBtw,CChv,DDtv,EEdn,362.25
AAdk,BBst,CChv,DDnt,EEdn,491.34
AAdk,BBst,CChv,DDtv,EEmn,114.78
AAdk,BBst,CChv,DDnt,EEfh,885.32
AAdk,BBst,CChv,DDtv,EElp,630.72
AAdk,BBst,CChv,DDnt,EEfx,889.4
AAdk,BBst,CChv,DDtv,EEdn,506.39
