AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.22
AAdk,BBdn,CCrv,2.56
AAdk,BBnw,CCtv,3.36
AAdk,BBtw,CCrz,4.29
AAdk,BBdn,CCfh,4.32
AAdk,BBnw,CCdl,3.6
AAdk,BBtw,CCjz,6.02
AAdk,BBdn,CCcs,2.12
AAdk,BBnw,CChv,7.4
AAnt,BBtw,CChv,10.21
AAnt,BBdn,CCrv,11.01
AAnt,BBnw,CCtv,12.08
AAnt,BBtw,CCrz,14.81
AAnt,BBdn,CCfh,14.03
AAnt,BBnw,CCdl,14.56
AAnt,BBtw,CCjz,17.04
AAnt,BBdn,CCcs,17.18
AAnt,BBnw,CChv,19.97
AAst,BBtw,CChv,20.23
AAst,BBdn,CCrv,21.67
AAst,BBnw,CCtv,22.88
AAst,BBtw,CCrz,23.04
AAst,BBdn,CCfh,19.66
AAst,BBnw,CCdl,25.39
AAst,BBtw,CCjz,19.96
AAst,BBdn,CCcs,24.04
AAst,BBnw,CChv,22.23
