State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2015,Water,Surface water,1.4
Nevada,Reno,2015,Air,Oxygen-depletion,7.87
Nevada,Reno,2015,Soil,Groundwater,8.45
Nevada,Reno,2015,Water,Chemical,11.26
Nevada,Reno,2015,Air,Thermal,19.83
Nevada,Reno,2015,Soil,Noise,20.9
Nevada,Reno,2015,Water,Urban Activities,23.16
Nevada,Reno,2015,Air,Industrial,25.87
Nevada,Reno,2015,Soil,Solid Waste,-99.9
Nevada,Reno,2015,Water,Surface water,30.34
Nevada,Reno,2015,Air,Oxygen-depletion,31.27
Nevada,Reno,2015,Soil,Groundwater,-97.0
Oregon,Boulder City,2017,Water,Surface water,-95.5
Oregon,Boulder City,2017,Air,Oxygen-depletion,-99.83
Oregon,Boulder City,2017,Soil,Groundwater,29.1
Oregon,Boulder City,2017,Water,Chemical,36.43
Oregon,Boulder City,2017,Air,Thermal,-89.6
Oregon,Boulder City,2017,Soil,Noise,-87.87
Oregon,Boulder City,2017,Water,Urban Activities,47.08
Oregon,Boulder City,2017,Air,Industrial,47.26
Oregon,Boulder City,2017,Soil,Solid Waste,51.75
Oregon,Boulder City,2017,Water,Surface water,53.21
Oregon,Boulder City,2017,Air,Oxygen-depletion,53.18
Oregon,Boulder City,2017,Soil,Groundwater,-73.97
Nevada,Salem,2021,Water,Surface water,53.25
Nevada,Salem,2021,Air,Oxygen-depletion,55.66
Nevada,Salem,2021,Soil,Groundwater,-69.25
Nevada,Salem,2021,Water,Chemical,-69.67
Nevada,Salem,2021,Air,Thermal,-67.67
Nevada,Salem,2021,Soil,Noise,-66.28
Nevada,Salem,2021,Water,Urban Activities,63.86
Nevada,Salem,2021,Air,Industrial,64.87
Nevada,Salem,2021,Soil,Solid Waste,-62.75
Nevada,Salem,2021,Water,Surface water,-59.73
Nevada,Salem,2021,Air,Oxygen-depletion,-58.87
Nevada,Salem,2021,Soil,Groundwater,-57.5
Oregon,Redmond,2015,Water,Surface water,70.23
Oregon,Redmond,2015,Air,Oxygen-depletion,-58.53
Oregon,Redmond,2015,Soil,Groundwater,-54.75
Oregon,Redmond,2015,Water,Chemical,72.64
Oregon,Redmond,2015,Air,Thermal,-52.94
Oregon,Redmond,2015,Soil,Noise,81.4
Oregon,Redmond,2015,Water,Urban Activities,-46.47
Oregon,Redmond,2015,Air,Industrial,-47.89
Oregon,Redmond,2015,Soil,Solid Waste,84.9
Oregon,Redmond,2015,Water,Surface water,87.39
Oregon,Redmond,2015,Air,Oxygen-depletion,90.27
Oregon,Redmond,2015,Soil,Groundwater,91.05
Nevada,Portland,2017,Water,Surface water,-37.46
Nevada,Portland,2017,Air,Oxygen-depletion,93.34
Nevada,Portland,2017,Soil,Groundwater,-31.14
Nevada,Portland,2017,Water,Chemical,-28.71
Nevada,Portland,2017,Air,Thermal,-25.31
Nevada,Portland,2017,Soil,Noise,-25.65
Nevada,Portland,2017,Water,Urban Activities,-22.63
Nevada,Portland,2017,Air,Industrial,-19.72
Nevada,Portland,2017,Soil,Solid Waste,-18.27
Nevada,Portland,2017,Water,Surface water,-11.46
Nevada,Portland,2017,Air,Oxygen-depletion,-7.71
Nevada,Portland,2017,Soil,Groundwater,-6.06
