Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,May,1.22
Residential,Apartment,Q1,June,4.48
Residential,Apartment,Q4,February,10.53
Residential,Apartment,Q2,January,11.02
Residential,Apartment,Q1,December,14.58
Residential,Apartment,Q4,November,15.97
Production,Hotel,Q2,May,16.6
Production,Hotel,Q1,June,17.82
Production,Hotel,Q4,February,18.24
Production,Hotel,Q2,January,20.08
Production,Hotel,Q1,December,21.96
Production,Hotel,Q4,November,20.58
Service,House,Q2,May,31.73
Service,House,Q1,June,34.89
Service,House,Q4,February,36.46
Service,House,Q2,January,37.8
Service,House,Q1,December,37.1
Service,House,Q4,November,42.22
Residential,Factory,Q2,May,42.54
Residential,Factory,Q1,June,44.4
Residential,Factory,Q4,February,44.14
Residential,Factory,Q2,January,53.8
Residential,Factory,Q1,December,54.99
Residential,Factory,Q4,November,54.01
Production,Workshop,Q2,May,63.02
Production,Workshop,Q1,June,63.13
Production,Workshop,Q4,February,66.54
Production,Workshop,Q2,January,66.62
Production,Workshop,Q1,December,70.22
Production,Workshop,Q4,November,71.87
Service,Library,Q2,May,74.59
Service,Library,Q1,June,79.14
Service,Library,Q4,February,79.58
Service,Library,Q2,January,81.29
Service,Library,Q1,December,82.01
Service,Library,Q4,November,85.37
Residential,Hospital,Q2,May,87.47
Residential,Hospital,Q1,June,88.43
Residential,Hospital,Q4,February,89.66
Residential,Hospital,Q2,January,88.85
Residential,Hospital,Q1,December,87.89
Residential,Hospital,Q4,November,96.4
