AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.42
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.68
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,5.83
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,6.56
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.53
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,8.11
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,11.57
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,11.2
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,14.2
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.17
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,16.33
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,16.45
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,14.13
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.82
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,20.5
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,21.46
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,22.69
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,23.55
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.32
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,24.09
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,26.53
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,27.91
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,22.91
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,35.33
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,37.75
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,41.69
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,42.67
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.92
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,49.92
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,50.75
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,51.58
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,52.25
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,51.74
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,51.42
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFcmp,49.12
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,57.21
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,58.88
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,61.22
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,62.46
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,63.86
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,62.06
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,65.61
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,65.75
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFcmp,62.08
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,66.92
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,69.29
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,69.51
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,73.92
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,73.29
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,75.64
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,76.65
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,77.06
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFcmp,78.39
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,77.9
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.62
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,81.17
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,80.7
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFcmp,78.5
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,84.57
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,85.92
AApqr,BBlt,CCbt,DDmpy,EEmz,FFbpv,86.99
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFcmp,86.94
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,80.98
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,84.69
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,90.32
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,90.66
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFcmp,92.53
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,94.77
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,95.09
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFbpv,94.02
AAfnw,BBknr,CCcy,DDhlt,EEhpx,FFcmp,97.38
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,96.1
