Quarter,Month,Culture_Factory,Culture_Library,Culture_Museum,Production_Theatre,Production_Workshop,Service_Concert,Service_School,Minimum
Q3,,53.13,84.43,3.88,11.42,64.57,36.89,70.07,3.88
,  August,58.08,90.93,5.18,29.92,64.57,46.95,77.65,5.18
,  December,53.13,84.43,3.88,11.42,64.65,36.89,70.07,3.88
,  September,61.59,95.01,9.97,34.45,68.96,47.13,82.29,9.97
Q4,,53.33,82.09,0.51,9.91,59.66,36.48,68.50,0.51
,  July,60.27,94.24,7.36,34.11,67.32,47.06,79.06,7.36
,  November,58.17,88.74,4.23,24.96,64.05,44.63,75.39,4.23
,  October,53.33,82.09,0.51,9.91,59.66,36.48,68.50,0.51
Minimum,,53.13,82.09,0.51,9.91,59.66,36.48,68.50,0.51
,  ,53.13,82.09,0.51,9.91,59.66,36.48,68.50,0.51
