AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.55
AAdk,BBtw,CChv,DDtv,EEmn,1.0
AAdk,BBtw,CChv,DDnt,EEfh,2.17
AAdk,BBtw,CChv,DDtv,EElp,3.83
AAdk,BBtw,CChv,DDnt,EEfx,2.63
AAdk,BBtw,CChv,DDtv,EEhr,1.45
AArv,BBst,CCnw,DDnt,EEdn,8.93
AArv,BBst,CCnw,DDtv,EEmn,10.97
AArv,BBst,CCnw,DDnt,EEfh,14.3
AArv,BBst,CCnw,DDtv,EElp,15.41
AArv,BBst,CCnw,DDnt,EEfx,15.78
AArv,BBst,CCnw,DDtv,EEhr,15.94
AAdk,BBtw,CCdt,DDnt,EEdn,16.12
AAdk,BBtw,CCdt,DDtv,EEmn,19.15
AAdk,BBtw,CCdt,DDnt,EEfh,20.25
AAdk,BBtw,CCdt,DDtv,EElp,21.11
AAdk,BBtw,CCdt,DDnt,EEfx,21.77
AAdk,BBtw,CCdt,DDtv,EEhr,17.03
AArv,BBst,CCdl,DDnt,EEdn,24.67
AArv,BBst,CCdl,DDtv,EEmn,25.48
AArv,BBst,CCdl,DDnt,EEfh,24.33
AArv,BBst,CCdl,DDtv,EElp,27.57
AArv,BBst,CCdl,DDnt,EEfx,27.2
AArv,BBst,CCdl,DDtv,EEhr,19.17
