Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q3,September,2.24
Production,Workshop,Q4,July,4.45
Production,Workshop,Q3,November,5.81
Production,Workshop,Q4,December,5.16
Production,Workshop,Q3,October,7.58
Production,Workshop,Q4,September,8.06
Residential,Factory,Q3,September,8.28
Residential,Factory,Q4,July,14.58
Residential,Factory,Q3,November,14.42
Residential,Factory,Q4,December,15.84
Residential,Factory,Q3,October,17.36
Residential,Factory,Q4,September,20.83
Culture,Apartment,Q3,September,20.31
Culture,Apartment,Q4,July,28.66
Culture,Apartment,Q3,November,28.77
Culture,Apartment,Q4,December,35.92
Culture,Apartment,Q3,October,39.63
Culture,Apartment,Q4,September,40.52
Production,House,Q3,September,41.07
Production,House,Q4,July,43.67
Production,House,Q3,November,44.17
Production,House,Q4,December,43.13
Production,House,Q3,October,46.35
Production,House,Q4,September,48.63
Residential,Hotel,Q3,September,51.39
Residential,Hotel,Q4,July,56.9
Residential,Hotel,Q3,November,57.03
Residential,Hotel,Q4,December,59.82
Residential,Hotel,Q3,October,60.99
Residential,Hotel,Q4,September,61.24
Culture,Theatre,Q3,September,0.03
Culture,Theatre,Q4,July,64.17
Culture,Theatre,Q3,November,67.56
Culture,Theatre,Q4,December,68.06
Culture,Theatre,Q3,October,71.44
Culture,Theatre,Q4,September,71.16
Production,Concert,Q3,September,76.39
Production,Concert,Q4,July,77.17
Production,Concert,Q3,November,81.18
Production,Concert,Q4,December,82.68
Production,Concert,Q3,October,83.59
Production,Concert,Q4,September,85.61
Residential,Museum,Q3,September,86.23
Residential,Museum,Q4,July,86.63
Residential,Museum,Q3,November,93.3
Residential,Museum,Q4,December,95.94
Residential,Museum,Q3,October,95.97
Residential,Museum,Q4,September,97.42
