Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Meat,Beef,145.79
Export,2015,Cereals,Chicken,931.27
Export,2015,Meat,Seeds,422.79
Export,2015,Cereals,Rice,809.15
Export,2015,Meat,Corn,560.16
Export,2015,Cereals,Beef,178.79
Export,2016,Meat,Beef,563.3
Export,2016,Cereals,Chicken,56.41
Export,2016,Meat,Seeds,952.12
Export,2016,Cereals,Rice,317.1
Export,2016,Meat,Corn,709.87
Export,2016,Cereals,Beef,709.38
Export,2022,Meat,Beef,200.89
Export,2022,Cereals,Chicken,335.76
Export,2022,Meat,Seeds,207.04
Export,2022,Cereals,Rice,209.33
Export,2022,Meat,Corn,722.67
Export,2022,Cereals,Beef,719.24
Export,2015,Meat,Beef,850.13
Export,2015,Cereals,Chicken,469.91
Export,2015,Meat,Seeds,485.75
Export,2015,Cereals,Rice,495.79
Export,2015,Meat,Corn,880.02
Export,2015,Cereals,Beef,752.12
