CC,DD,EE,FF,AApqr_BBcjx,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBkrs,Minimum
CCkqy,DDmx,EEmz,FFbpv,68.56,14.94,99.04,40.65,14.94
,DDcwz,EEmz,FFbpv,43.09,8.73,73.89,18.17,8.73
,DDbsz,EEhpx,FFbpv,54.44,10.69,82.59,18.33,10.69
CCbt,DDmx,EEmz,FFgqt,42.21,3.14,70.26,15.22,3.14
,DDhpt,EEhpx,FFgqt,46.90,9.47,74.21,18.43,9.47
,DDmpy,EEmz,FFgqt,56.14,10.86,84.14,28.49,10.86
CCcy,DDhlt,EEhpx,FFlmr,66.53,10.50,92.33,38.80,10.50
,DDbkv,EEhpx,FFlmr,43.41,3.30,71.20,17.41,3.30
,DDbmz,EEmz,FFlmr,48.10,10.18,78.58,20.18,10.18
Minimum,,,,42.21,3.14,70.26,15.22,3.14
