Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q3,August,1.91
Service,Library,Q4,July,2.24
Service,Library,Q1,September,1.26
Service,Library,Q3,November,4.61
Service,Library,Q4,December,6.09
Service,Library,Q1,October,7.39
Service,Library,Q3,January,8.18
Service,Library,Q4,February,8.06
Service,Library,Q1,August,6.92
Production,Hospital,Q3,August,9.04
Production,Hospital,Q4,July,12.73
Production,Hospital,Q1,September,17.78
Production,Hospital,Q3,November,18.8
Production,Hospital,Q4,December,26.92
Production,Hospital,Q1,October,29.15
Production,Hospital,Q3,January,32.32
Production,Hospital,Q4,February,35.88
Production,Hospital,Q1,August,38.32
Service,School,Q3,August,44.11
Service,School,Q4,July,46.63
Service,School,Q1,September,50.02
Service,School,Q3,November,52.94
Service,School,Q4,December,55.84
Service,School,Q1,October,55.12
Service,School,Q3,January,56.74
Service,School,Q4,February,56.16
Service,School,Q1,August,59.8
Production,Workshop,Q3,August,60.25
Production,Workshop,Q4,July,60.48
Production,Workshop,Q1,September,69.0
Production,Workshop,Q3,November,70.56
Production,Workshop,Q4,December,70.02
Production,Workshop,Q1,October,72.69
Production,Workshop,Q3,January,77.36
Production,Workshop,Q4,February,78.11
Production,Workshop,Q1,August,79.01
Service,Factory,Q3,August,80.02
Service,Factory,Q4,July,80.63
Service,Factory,Q1,September,82.68
Service,Factory,Q3,November,83.44
Service,Factory,Q4,December,83.16
Service,Factory,Q1,October,84.65
Service,Factory,Q3,January,89.42
Service,Factory,Q4,February,98.08
Service,Factory,Q1,August,99.13
