State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2015,Water,Oxygen-depletion,-0.59
Nevada,Boulder City,2015,Soil,Surface water,1.6
Nevada,Boulder City,2015,Water,Groundwater,13.39
Nevada,Boulder City,2015,Soil,Chemical,14.18
Nevada,Boulder City,2015,Water,Solid Waste,15.38
Nevada,Boulder City,2015,Soil,Urban Activities,29.85
Nevada,Boulder City,2015,Water,Inorganic Fertilizers,-96.88
Nevada,Boulder City,2015,Soil,Industrial,-95.63
Nevada,Boulder City,2015,Water,Inferior Irrigation,-93.35
Nevada,Boulder City,2015,Soil,Oxygen-depletion,-86.6
Illinois,Las Vegas,2021,Water,Oxygen-depletion,42.17
Illinois,Las Vegas,2021,Soil,Surface water,44.09
Illinois,Las Vegas,2021,Water,Groundwater,-83.61
Illinois,Las Vegas,2021,Soil,Chemical,-86.67
Illinois,Las Vegas,2021,Water,Solid Waste,-81.61
Illinois,Las Vegas,2021,Soil,Urban Activities,-74.96
Illinois,Las Vegas,2021,Water,Inorganic Fertilizers,-72.32
Illinois,Las Vegas,2021,Soil,Industrial,-71.58
Illinois,Las Vegas,2021,Water,Inferior Irrigation,-71.04
Illinois,Las Vegas,2021,Soil,Oxygen-depletion,63.95
Nevada,Champaign,2022,Water,Oxygen-depletion,-0.21
Nevada,Champaign,2022,Soil,Surface water,63.15
Nevada,Champaign,2022,Water,Groundwater,-59.77
Nevada,Champaign,2022,Soil,Chemical,71.31
Nevada,Champaign,2022,Water,Solid Waste,-55.24
Nevada,Champaign,2022,Soil,Urban Activities,74.65
Nevada,Champaign,2022,Water,Inorganic Fertilizers,-53.72
Nevada,Champaign,2022,Soil,Industrial,-49.89
Nevada,Champaign,2022,Water,Inferior Irrigation,-48.29
Nevada,Champaign,2022,Soil,Oxygen-depletion,82.07
Illinois,Chicago,2015,Water,Oxygen-depletion,-44.0
Illinois,Chicago,2015,Soil,Surface water,86.08
Illinois,Chicago,2015,Water,Groundwater,-37.63
Illinois,Chicago,2015,Soil,Chemical,-35.75
Illinois,Chicago,2015,Water,Solid Waste,96.52
Illinois,Chicago,2015,Soil,Urban Activities,-27.51
Illinois,Chicago,2015,Water,Inorganic Fertilizers,-24.37
Illinois,Chicago,2015,Soil,Industrial,-23.55
Illinois,Chicago,2015,Water,Inferior Irrigation,-14.93
Illinois,Chicago,2015,Soil,Oxygen-depletion,-11.72
