Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2022,Dairy,Yoghurt,647.9
Export,2022,Cereals,Cheese,920.08
Export,2022,Dairy,Wheat,665.46
Export,2022,Cereals,Soybeans,285.78
Export,2022,Dairy,Corn,414.59
Export,2022,Cereals,Yoghurt,802.19
Export,2018,Dairy,Yoghurt,804.81
Export,2018,Cereals,Cheese,428.7
Export,2018,Dairy,Wheat,557.99
Export,2018,Cereals,Soybeans,434.58
Export,2018,Dairy,Corn,53.1
Export,2018,Cereals,Yoghurt,694.13
Export,2015,Dairy,Yoghurt,183.47
Export,2015,Cereals,Cheese,696.88
Export,2015,Dairy,Wheat,186.48
Export,2015,Cereals,Soybeans,704.51
Export,2015,Dairy,Corn,451.26
Export,2015,Cereals,Yoghurt,713.74
Export,2022,Dairy,Yoghurt,586.93
Export,2022,Cereals,Cheese,969.22
Export,2022,Dairy,Wheat,337.28
Export,2022,Cereals,Soybeans,339.97
Export,2022,Dairy,Corn,991.0
Export,2022,Cereals,Yoghurt,112.0
