AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.97
AAdk,BBtw,CCst,DDnw,6.28
AAdk,BBtw,CChv,DDrz,8.16
AAdk,BBtw,CCst,DDcl,10.33
AAdk,BBtw,CChv,DDlp,12.15
AAdk,BBtw,CCst,DDnt,17.06
AAdn,BBrv,CChv,DDnt,18.94
AAdn,BBrv,CCst,DDnw,18.42
AAdn,BBrv,CChv,DDrz,22.19
AAdn,BBrv,CCst,DDcl,22.67
AAdn,BBrv,CChv,DDlp,24.94
AAdn,BBrv,CCst,DDnt,24.91
AAdk,BBmn,CChv,DDnt,27.23
AAdk,BBmn,CCst,DDnw,28.98
AAdk,BBmn,CChv,DDrz,34.17
AAdk,BBmn,CCst,DDcl,41.76
AAdk,BBmn,CChv,DDlp,42.93
AAdk,BBmn,CCst,DDnt,55.1
AAdn,BBpw,CChv,DDnt,56.92
AAdn,BBpw,CCst,DDnw,64.56
AAdn,BBpw,CChv,DDrz,67.1
AAdn,BBpw,CCst,DDcl,77.52
AAdn,BBpw,CChv,DDlp,77.0
AAdn,BBpw,CCst,DDnt,87.63
AAdk,BBdl,CChv,DDnt,89.19
AAdk,BBdl,CCst,DDnw,90.26
AAdk,BBdl,CChv,DDrz,91.36
AAdk,BBdl,CCst,DDcl,93.94
AAdk,BBdl,CChv,DDlp,99.0
AAdk,BBdl,CCst,DDnt,99.97
