Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,November,Minnesota,Rochester,0.19
Residential,Apartment,Q3,December,Minnesota,Minneapolis,1.03
Residential,Apartment,Q2,July,Minnesota,Rochester,0.78
Residential,Apartment,Q4,September,Minnesota,Minneapolis,3.99
Residential,Apartment,Q3,August,Minnesota,Rochester,3.11
Residential,Apartment,Q2,April,Minnesota,Minneapolis,3.9
Residential,Apartment,Q4,May,Minnesota,Rochester,6.49
Residential,Apartment,Q3,November,Minnesota,Minneapolis,7.09
Residential,Apartment,Q2,December,Minnesota,Rochester,8.33
Culture,House,Q4,November,Minnesota,Rochester,9.71
Culture,House,Q3,December,Minnesota,Minneapolis,10.0
Culture,House,Q2,July,Minnesota,Rochester,10.09
Culture,House,Q4,September,Minnesota,Minneapolis,6.19
Culture,House,Q3,August,Minnesota,Rochester,10.48
Culture,House,Q2,April,Minnesota,Minneapolis,12.59
Culture,House,Q4,May,Minnesota,Rochester,13.21
Culture,House,Q3,November,Minnesota,Minneapolis,7.21
Culture,House,Q2,December,Minnesota,Rochester,14.6
Production,Hotel,Q4,November,Minnesota,Rochester,18.54
Production,Hotel,Q3,December,Minnesota,Minneapolis,19.54
Production,Hotel,Q2,July,Minnesota,Rochester,22.98
Production,Hotel,Q4,September,Minnesota,Minneapolis,51.57
Production,Hotel,Q3,August,Minnesota,Rochester,30.62
Production,Hotel,Q2,April,Minnesota,Minneapolis,30.57
Production,Hotel,Q4,May,Minnesota,Rochester,32.88
Production,Hotel,Q3,November,Minnesota,Minneapolis,36.55
Production,Hotel,Q2,December,Minnesota,Rochester,39.94
Residential,Concert,Q4,November,Minnesota,Rochester,40.76
Residential,Concert,Q3,December,Minnesota,Minneapolis,41.73
Residential,Concert,Q2,July,Minnesota,Rochester,46.2
Residential,Concert,Q4,September,Minnesota,Minneapolis,47.35
Residential,Concert,Q3,August,Minnesota,Rochester,48.79
Residential,Concert,Q2,April,Minnesota,Minneapolis,49.7
Residential,Concert,Q4,May,Minnesota,Rochester,48.39
Residential,Concert,Q3,November,Minnesota,Minneapolis,51.56
Residential,Concert,Q2,December,Minnesota,Rochester,52.97
Culture,Theatre,Q4,November,Minnesota,Rochester,53.05
Culture,Theatre,Q3,December,Minnesota,Minneapolis,48.57
Culture,Theatre,Q2,July,Minnesota,Rochester,55.15
Culture,Theatre,Q4,September,Minnesota,Minneapolis,55.22
Culture,Theatre,Q3,August,Minnesota,Rochester,57.7
Culture,Theatre,Q2,April,Minnesota,Minneapolis,51.31
Culture,Theatre,Q4,May,Minnesota,Rochester,59.85
Culture,Theatre,Q3,November,Minnesota,Minneapolis,60.2
Culture,Theatre,Q2,December,Minnesota,Rochester,56.16
Production,Museum,Q4,November,Minnesota,Rochester,62.28
Production,Museum,Q3,December,Minnesota,Minneapolis,63.02
Production,Museum,Q2,July,Minnesota,Rochester,62.35
Production,Museum,Q4,September,Minnesota,Minneapolis,70.63
Production,Museum,Q3,August,Minnesota,Rochester,71.58
Production,Museum,Q2,April,Minnesota,Minneapolis,72.87
Production,Museum,Q4,May,Minnesota,Rochester,72.83
Production,Museum,Q3,November,Minnesota,Minneapolis,74.12
Production,Museum,Q2,December,Minnesota,Rochester,75.72
Residential,Factory,Q4,November,Minnesota,Rochester,74.37
Residential,Factory,Q3,December,Minnesota,Minneapolis,72.79
Residential,Factory,Q2,July,Minnesota,Rochester,2.62
Residential,Factory,Q4,September,Minnesota,Minneapolis,76.77
Residential,Factory,Q3,August,Minnesota,Rochester,71.82
Residential,Factory,Q2,April,Minnesota,Minneapolis,82.06
Residential,Factory,Q4,May,Minnesota,Rochester,82.04
Residential,Factory,Q3,November,Minnesota,Minneapolis,84.45
Residential,Factory,Q2,December,Minnesota,Rochester,83.55
Culture,Workshop,Q4,November,Minnesota,Rochester,86.94
Culture,Workshop,Q3,December,Minnesota,Minneapolis,82.43
Culture,Workshop,Q2,July,Minnesota,Rochester,89.56
Culture,Workshop,Q4,September,Minnesota,Minneapolis,92.14
Culture,Workshop,Q3,August,Minnesota,Rochester,93.48
Culture,Workshop,Q2,April,Minnesota,Minneapolis,98.36
Culture,Workshop,Q4,May,Minnesota,Rochester,98.44
Culture,Workshop,Q3,November,Minnesota,Minneapolis,48.04
Culture,Workshop,Q2,December,Minnesota,Rochester,48.93
