DD,EE,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAhpx_BBnqx_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw
Maximum,,27.71,8.25,24.96,17.22,22.45
,  ,27.71,8.25,24.96,17.22,22.45
DDmx,,27.71,3.89,23.88,15.88,20.34
,  EEqz,24.70,3.09,21.35,12.79,19.08
,  EEbhk,3.24,3.89,23.88,15.88,20.34
,  EEmz,27.71,0.28,18.19,8.06,17.03
DDcy,,23.12,6.14,24.23,16.86,22.45
,  EEcrv,23.12,4.10,19.20,11.48,19.97
,  EEmpy,16.35,6.14,24.23,16.86,22.45
,  EEbkv,21.63,1.92,19.22,3.56,4.71
DDcjx,,23.59,8.25,24.96,17.22,19.75
,  EEkqy,23.59,1.28,20.24,11.44,19.63
,  EEmz,4.95,8.25,24.96,17.22,0.74
,  EEdhv,10.91,5.22,23.20,13.00,19.75
