Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,February,0.7
Culture,Theatre,Q2,January,1.79
Culture,Theatre,Q1,March,3.31
Culture,Theatre,Q2,June,6.01
Culture,Theatre,Q1,May,10.35
Culture,Theatre,Q2,April,28.47
Residential,Museum,Q1,February,28.33
Residential,Museum,Q2,January,35.24
Residential,Museum,Q1,March,43.86
Residential,Museum,Q2,June,45.42
Residential,Museum,Q1,May,46.28
Residential,Museum,Q2,April,47.81
Culture,Concert,Q1,February,50.48
Culture,Concert,Q2,January,51.27
Culture,Concert,Q1,March,54.41
Culture,Concert,Q2,June,55.93
Culture,Concert,Q1,May,56.68
Culture,Concert,Q2,April,58.15
Residential,Hotel,Q1,February,60.82
Residential,Hotel,Q2,January,61.13
Residential,Hotel,Q1,March,62.43
Residential,Hotel,Q2,June,62.76
Residential,Hotel,Q1,May,62.11
Residential,Hotel,Q2,April,70.37
Culture,Apartment,Q1,February,71.46
Culture,Apartment,Q2,January,78.56
Culture,Apartment,Q1,March,78.15
Culture,Apartment,Q2,June,86.68
Culture,Apartment,Q1,May,89.53
Culture,Apartment,Q2,April,91.53
