Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2021,Q1,Meat,Chicken,641.08
Import,2021,Q1,Dairy,Duck,514.11
Import,2021,Q1,Beverage,Cheese,137.84
Import,2021,Q1,Meat,Butter,12.19
Import,2021,Q1,Dairy,Cream,268.09
Import,2021,Q1,Beverage,Coffee,654.61
Import,2021,Q1,Meat,Tea,276.07
Import,2021,Q1,Dairy,Juice,916.56
Import,2021,Q1,Beverage,Chicken,25.16
Import,2016,Q1,Meat,Chicken,154.14
Import,2016,Q1,Dairy,Duck,290.34
Import,2016,Q1,Beverage,Cheese,675.88
Import,2016,Q1,Meat,Butter,293.52
Import,2016,Q1,Dairy,Cream,680.45
Import,2016,Q1,Beverage,Coffee,940.3
Import,2016,Q1,Meat,Tea,49.02
Import,2016,Q1,Dairy,Juice,178.87
Import,2016,Q1,Beverage,Chicken,50.94
Import,2022,Q1,Meat,Chicken,435.63
Import,2022,Q1,Dairy,Duck,52.47
Import,2022,Q1,Beverage,Cheese,569.9
Import,2022,Q1,Meat,Butter,58.58
Import,2022,Q1,Dairy,Cream,63.42
Import,2022,Q1,Beverage,Coffee,191.42
Import,2022,Q1,Meat,Tea,193.82
Import,2022,Q1,Dairy,Juice,71.18
Import,2022,Q1,Beverage,Chicken,456.9
Import,2021,Q1,Meat,Chicken,843.65
Import,2021,Q1,Dairy,Duck,717.57
Import,2021,Q1,Beverage,Cheese,846.91
Import,2021,Q1,Meat,Butter,463.83
Import,2021,Q1,Dairy,Cream,855.94
Import,2021,Q1,Beverage,Coffee,88.04
Import,2021,Q1,Meat,Tea,223.85
Import,2021,Q1,Dairy,Juice,992.59
Import,2021,Q1,Beverage,Chicken,121.95
Import,2016,Q1,Meat,Chicken,738.07
Import,2016,Q1,Dairy,Duck,615.42
Import,2016,Q1,Beverage,Cheese,635.87
Import,2016,Q1,Meat,Butter,633.37
Import,2016,Q1,Dairy,Cream,885.61
Import,2016,Q1,Beverage,Coffee,505.39
Import,2016,Q1,Meat,Tea,891.15
Import,2016,Q1,Dairy,Juice,124.1
Import,2016,Q1,Beverage,Chicken,125.11
