Polluted element,Type of pollution,Maryland_Aberdeen,Maryland_Boston,Maryland_Columbia,Massachusetts_Baltimore,Massachusetts_Cambridge,Massachusetts_Lenox,Average
Air,,-21.88,-39.05,26.06,50.04,19.78,37.87,12.14
,  Inorganic Fertilizers,1.67,-44.91,-64.33,41.35,99.25,75.22,18.04
,  Noise,27.73,-37.98,66.19,50.83,-26.77,82.53,27.09
,  Surface water,-95.04,-34.26,76.31,57.95,-13.13,-44.15,-8.72
Soil,,14.87,46.33,-17.66,49.75,18.26,-4.33,17.87
,  Groundwater,32.97,-39.14,-53.26,56.66,-14.06,84.59,11.29
,  Inferior Irrigation,-0.19,87.79,-66.00,41.80,98.54,-50.31,18.61
,  Thermal,11.84,90.34,66.29,50.79,-29.70,-47.28,23.71
Water,,-3.09,3.33,-56.67,-31.58,-20.22,82.52,-4.29
,  Chemical,82.81,-38.27,-55.69,-74.93,-19.31,82.26,-3.86
,  Industrial,4.50,-46.00,-62.09,50.62,-28.84,78.98,-0.47
,  Inferior Irrigation,-96.58,94.25,-52.22,-70.44,-12.52,86.33,-8.53
Average,,-3.37,3.54,-16.09,22.74,5.94,38.69,8.57
,  ,-3.37,3.54,-16.09,22.74,5.94,38.69,8.57
