DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,Average
DDcy,EEjvz,-81.98,-20.87,-53.90,27.76,-32.25
,EEbkv,-18.94,40.70,3.84,18.75,11.09
,EEmpy,46.31,-28.86,-60.64,18.96,-6.06
,EEcrv,-88.77,-38.39,65.87,7.79,-13.37
DDmx,EEmz,-19.72,-26.45,64.91,-49.26,-7.63
,EEqz,41.36,90.94,-64.28,6.59,18.65
,EEbhk,-84.09,-30.29,64.79,10.61,-9.74
,EEksy,48.49,-22.20,40.05,23.99,22.58
DDcjx,EEdfk,-78.95,-10.78,-53.95,28.26,-28.86
,EEhq,-81.00,-26.32,-58.57,20.10,-36.45
,EEkqy,-81.59,-4.93,6.90,-42.91,-30.63
,EEdhv,-84.19,-33.60,-62.73,6.52,-43.50
Average,,-40.26,-9.25,-8.97,6.43,-13.01
