AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,10.67
AAdk,BBtw,CCst,DDnw,22.51
AAdk,BBtw,CCbx,DDrz,25.06
AAdk,BBtw,CChv,DDcl,26.45
AAdk,BBtw,CCst,DDlp,27.7
AAdk,BBtw,CCbx,DDcs,28.25
AAdk,BBtw,CChv,DDhm,28.19
AAdk,BBtw,CCst,DDdf,-99.02
AAdk,BBtw,CCbx,DDnt,29.98
AAdn,BBrv,CChv,DDnt,-92.73
AAdn,BBrv,CCst,DDnw,-91.48
AAdn,BBrv,CCbx,DDrz,-89.24
AAdn,BBrv,CChv,DDcl,-88.99
AAdn,BBrv,CCst,DDlp,-85.58
AAdn,BBrv,CCbx,DDcs,43.95
AAdn,BBrv,CChv,DDhm,85.08
AAdn,BBrv,CCst,DDdf,-82.97
AAdn,BBrv,CCbx,DDnt,-81.75
AAdk,BBmn,CChv,DDnt,-76.38
AAdk,BBmn,CCst,DDnw,-76.68
AAdk,BBmn,CCbx,DDrz,-69.26
AAdk,BBmn,CChv,DDcl,65.39
AAdk,BBmn,CCst,DDlp,-60.87
AAdk,BBmn,CCbx,DDcs,69.83
AAdk,BBmn,CChv,DDhm,68.65
AAdk,BBmn,CCst,DDdf,-60.48
AAdk,BBmn,CCbx,DDnt,69.1
AAdn,BBpw,CChv,DDnt,-56.43
AAdn,BBpw,CCst,DDnw,84.49
AAdn,BBpw,CCbx,DDrz,85.5
AAdn,BBpw,CChv,DDcl,86.12
AAdn,BBpw,CCst,DDlp,87.68
AAdn,BBpw,CCbx,DDcs,87.63
AAdn,BBpw,CChv,DDhm,-40.83
AAdn,BBpw,CCst,DDdf,-38.6
AAdn,BBpw,CCbx,DDnt,90.21
AAdk,BBdl,CChv,DDnt,-38.88
AAdk,BBdl,CCst,DDnw,-35.81
AAdk,BBdl,CCbx,DDrz,-34.15
AAdk,BBdl,CChv,DDcl,96.0
AAdk,BBdl,CCst,DDlp,-24.86
AAdk,BBdl,CCbx,DDcs,-22.16
AAdk,BBdl,CChv,DDhm,-4.08
AAdk,BBdl,CCst,DDdf,-6.23
AAdk,BBdl,CCbx,DDnt,-4.11
