AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.04
AApqr,BBnqx,CCbt,DDmx,EEqz,18.11
AApqr,BBnqx,CCbt,DDcy,EEcrv,18.51
AApqr,BBnqx,CCbt,DDcjx,EEdhv,21.77
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.22
AApqr,BBnqx,CCbt,DDcy,EEmpy,24.31
AApqr,BBnqx,CCbt,DDcjx,EEhq,29.89
AApqr,BBnqx,CCbt,DDmx,EEksy,-97.12
AApqr,BBnqx,CCbt,DDcy,EEjvz,32.83
AApqr,BBnqx,CCbt,DDcjx,EEmz,31.07
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.85
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.7
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-91.93
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.79
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,50.5
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-76.35
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-75.76
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,56.75
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-71.35
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-66.78
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,63.64
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,66.77
AApqr,BBlmr,CCcqx,DDmx,EEmz,-57.55
AApqr,BBlmr,CCcqx,DDcy,EEbkv,72.06
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,74.98
AApqr,BBlmr,CCcqx,DDmx,EEqz,79.63
AApqr,BBlmr,CCcqx,DDcy,EEcrv,82.91
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,82.43
AApqr,BBlmr,CCcqx,DDmx,EEbhk,82.61
AApqr,BBlmr,CCcqx,DDcy,EEmpy,83.74
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-40.01
AApqr,BBlmr,CCcqx,DDmx,EEksy,90.85
AApqr,BBlmr,CCcqx,DDcy,EEjvz,-38.76
AApqr,BBlmr,CCcqx,DDcjx,EEmz,90.14
AAgqt,BBnry,CCbt,DDmx,EEmz,-35.16
AAgqt,BBnry,CCbt,DDcy,EEbkv,-7.35
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-27.16
AAgqt,BBnry,CCbt,DDmx,EEqz,-24.71
AAgqt,BBnry,CCbt,DDcy,EEcrv,-23.25
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-21.98
AAgqt,BBnry,CCbt,DDmx,EEbhk,-20.99
AAgqt,BBnry,CCbt,DDcy,EEmpy,-16.96
AAgqt,BBnry,CCbt,DDcjx,EEhq,-7.91
AAgqt,BBnry,CCbt,DDmx,EEksy,-5.05
AAgqt,BBnry,CCbt,DDcy,EEjvz,-2.49
AAgqt,BBnry,CCbt,DDcjx,EEmz,-1.65
