AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.1
AApqr,BBnqx,CCfnw,DDkrs,3.37
AApqr,BBnqx,CChpx,DDlmr,3.5
AApqr,BBnqx,CCbt,DDcwz,8.71
AApqr,BBnqx,CCfnw,DDqz,10.07
AApqr,BBnqx,CChpx,DDcmp,12.67
AApqr,BBnqx,CCbt,DDbmz,17.98
AApqr,BBnqx,CCfnw,DDgv,19.44
AApqr,BBnqx,CChpx,DDdlz,55.48
AApqr,BBnqx,CCbt,DDmx,56.2
AApqr,BBnqx,CCfnw,DDkrs,-99.37
AApqr,BBnqx,CChpx,DDlmr,-98.05
AAmz,BBgqt,CCbt,DDmx,31.9
AAmz,BBgqt,CCfnw,DDkrs,32.38
AAmz,BBgqt,CChpx,DDlmr,30.58
AAmz,BBgqt,CCbt,DDcwz,-92.28
AAmz,BBgqt,CCfnw,DDqz,-91.47
AAmz,BBgqt,CChpx,DDcmp,38.64
AAmz,BBgqt,CCbt,DDbmz,39.37
AAmz,BBgqt,CCfnw,DDgv,41.03
AAmz,BBgqt,CChpx,DDdlz,-86.58
AAmz,BBgqt,CCbt,DDmx,43.77
AAmz,BBgqt,CCfnw,DDkrs,43.7
AAmz,BBgqt,CChpx,DDlmr,43.42
AApqr,BBbkv,CCbt,DDmx,44.21
AApqr,BBbkv,CCfnw,DDkrs,-80.23
AApqr,BBbkv,CChpx,DDlmr,48.81
AApqr,BBbkv,CCbt,DDcwz,-80.04
AApqr,BBbkv,CCfnw,DDqz,-80.85
AApqr,BBbkv,CChpx,DDcmp,54.22
AApqr,BBbkv,CCbt,DDbmz,-73.25
AApqr,BBbkv,CCfnw,DDgv,55.96
AApqr,BBbkv,CChpx,DDdlz,57.19
AApqr,BBbkv,CCbt,DDmx,-70.19
AApqr,BBbkv,CCfnw,DDkrs,-69.92
AApqr,BBbkv,CChpx,DDlmr,60.27
AAmz,BBcjx,CCbt,DDmx,61.63
AAmz,BBcjx,CCfnw,DDkrs,-72.85
AAmz,BBcjx,CChpx,DDlmr,63.4
AAmz,BBcjx,CCbt,DDcwz,59.42
AAmz,BBcjx,CCfnw,DDqz,56.26
AAmz,BBcjx,CChpx,DDcmp,66.44
AAmz,BBcjx,CCbt,DDbmz,-61.12
AAmz,BBcjx,CCfnw,DDgv,-60.47
AAmz,BBcjx,CChpx,DDdlz,69.68
AAmz,BBcjx,CCbt,DDmx,-58.82
AAmz,BBcjx,CCfnw,DDkrs,71.97
AAmz,BBcjx,CChpx,DDlmr,71.65
AApqr,BBbpv,CCbt,DDmx,-53.88
AApqr,BBbpv,CCfnw,DDkrs,77.9
AApqr,BBbpv,CChpx,DDlmr,-50.63
AApqr,BBbpv,CCbt,DDcwz,80.89
AApqr,BBbpv,CCfnw,DDqz,80.07
AApqr,BBbpv,CChpx,DDcmp,81.23
AApqr,BBbpv,CCbt,DDbmz,-45.02
AApqr,BBbpv,CCfnw,DDgv,-44.28
AApqr,BBbpv,CChpx,DDdlz,87.14
AApqr,BBbpv,CCbt,DDmx,88.61
AApqr,BBbpv,CCfnw,DDkrs,89.32
AApqr,BBbpv,CChpx,DDlmr,-40.04
AAmz,BBhpt,CCbt,DDmx,-39.08
AAmz,BBhpt,CCfnw,DDkrs,92.3
AAmz,BBhpt,CChpx,DDlmr,-36.2
AAmz,BBhpt,CCbt,DDcwz,96.47
AAmz,BBhpt,CCfnw,DDqz,97.6
AAmz,BBhpt,CChpx,DDcmp,-28.55
AAmz,BBhpt,CCbt,DDbmz,-24.12
AAmz,BBhpt,CCfnw,DDgv,-23.16
AAmz,BBhpt,CChpx,DDdlz,-22.14
AAmz,BBhpt,CCbt,DDmx,-21.18
AAmz,BBhpt,CCfnw,DDkrs,-20.08
AAmz,BBhpt,CChpx,DDlmr,-5.77
