DD,EE,AApqr_BBnqx_CCprw,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCcqx,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCkrs
DDmx,,16.84,6.99,24.93,27.53,14.45
,  EEbhk,7.28,6.99,24.93,25.28,14.45
,  EEqz,16.84,0.47,20.46,24.89,12.93
,  EEmz,9.70,0.25,18.63,27.53,7.69
DDcjx,,5.04,7.18,26.33,27.15,16.16
,  EEdhv,5.04,4.07,22.32,26.78,14.43
,  EEkqy,3.25,1.84,19.13,27.15,4.12
,  EEmz,2.90,7.18,26.33,8.06,16.16
DDcy,,15.76,7.58,23.51,27.34,13.78
,  EEmpy,0.84,7.58,23.51,7.99,13.78
,  EEbkv,15.76,1.30,13.17,27.34,8.47
,  EEcrv,4.95,4.89,22.67,6.93,12.56
