AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,9.73
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.7
AApqr,BBnqx,CCbt,DDcjx,EEkqy,13.89
AApqr,BBnqx,CCbt,DDmx,EEqz,14.49
AApqr,BBnqx,CCbt,DDcy,EEcrv,17.19
AApqr,BBnqx,CCbt,DDcjx,EEdhv,18.81
AApqr,BBnqx,CCbt,DDmx,EEbhk,19.93
AApqr,BBnqx,CCbt,DDcy,EEmz,27.83
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-96.42
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.98
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,34.04
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,36.01
AAgqt,BBfnw,CCkrs,DDmx,EEqz,34.43
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-90.7
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-90.54
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,40.17
AAgqt,BBfnw,CCkrs,DDcy,EEmz,42.75
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-86.55
AApqr,BBlmr,CCbt,DDmx,EEmz,44.26
AApqr,BBlmr,CCbt,DDcy,EEbkv,42.25
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-81.68
AApqr,BBlmr,CCbt,DDmx,EEqz,-79.17
AApqr,BBlmr,CCbt,DDcy,EEcrv,-74.47
AApqr,BBlmr,CCbt,DDcjx,EEdhv,59.5
AApqr,BBlmr,CCbt,DDmx,EEbhk,63.23
AApqr,BBlmr,CCbt,DDcy,EEmz,-64.47
AApqr,BBlmr,CCbt,DDcjx,EEbkv,64.99
AAgqt,BBnry,CCkrs,DDmx,EEmz,65.48
AAgqt,BBnry,CCkrs,DDcy,EEbkv,72.86
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-56.68
AAgqt,BBnry,CCkrs,DDmx,EEqz,-54.72
AAgqt,BBnry,CCkrs,DDcy,EEcrv,73.4
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-50.85
AAgqt,BBnry,CCkrs,DDmx,EEbhk,80.78
AAgqt,BBnry,CCkrs,DDcy,EEmz,-44.04
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,88.62
AApqr,BBhpt,CCbt,DDmx,EEmz,-39.96
AApqr,BBhpt,CCbt,DDcy,EEbkv,-34.74
AApqr,BBhpt,CCbt,DDcjx,EEkqy,96.04
AApqr,BBhpt,CCbt,DDmx,EEqz,98.03
AApqr,BBhpt,CCbt,DDcy,EEcrv,-27.37
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-22.55
AApqr,BBhpt,CCbt,DDmx,EEbhk,-21.55
AApqr,BBhpt,CCbt,DDcy,EEmz,-6.31
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-1.61
