Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,33.1
AAdk,BBtw,CCst,DDnw,344.29
AAdk,BBtw,CChv,DDrz,484.04
AAdk,BBtw,CCst,DDcl,645.86
AAdk,BBtw,CChv,DDlp,72.78
AAdk,BBtw,CCst,DDnt,969.49
AAdk,BBrv,CChv,DDnt,233.22
AAdk,BBrv,CCst,DDnw,844.37
AAdk,BBrv,CChv,DDrz,816.59
AAdk,BBrv,CCst,DDcl,976.74
AAdk,BBrv,CChv,DDlp,402.85
AAdk,BBrv,CCst,DDnt,724.74
AAdk,BBtw,CChv,DDnt,213.57
AAdk,BBtw,CCst,DDnw,634.62
AAdk,BBtw,CChv,DDrz,440.25
AAdk,BBtw,CCst,DDcl,890.58
AAdk,BBtw,CChv,DDlp,636.76
AAdk,BBtw,CCst,DDnt,94.25
