Polluted element,Type of pollution,Georgia_Albany_2021,Georgia_Minneapolis_2021,Georgia_Washington_2020,Minnesota_Columbus_2017,Minnesota_Hastings_2015
Air,,17.82,34.62,-37.70,5.81,-20.83
,  Inorganic Fertilizers,25.28,-18.57,-64.12,49.24,-45.38
,  Noise,14.68,95.66,56.43,32.92,69.94
,  Solid Waste,22.95,-26.65,-69.30,-89.32,-49.03
,  Thermal,8.36,88.03,-73.79,30.39,-58.84
Soil,,-11.90,-25.24,-2.53,-23.03,46.30
,  Inferior Irrigation,20.83,-32.92,58.26,-91.78,76.48
,  Light,8.37,-40.52,-72.74,30.31,71.67
,  Thermal,-99.27,-3.03,-59.10,51.19,85.98
,  Urban Activities,22.48,-24.50,63.48,-81.85,-48.91
