Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q4,Fire,Slight,64.74
Female,2018,Q4,Traffic,Serious,65.85
Female,2018,Q4,Drowning,Slight,34.89
Female,2019,Q4,Fire,Slight,69.13
Female,2019,Q4,Traffic,Serious,71.15
Female,2019,Q4,Drowning,Slight,72.53
Female,2018,Q4,Fire,Slight,11.26
Female,2018,Q4,Traffic,Serious,77.21
Female,2018,Q4,Drowning,Slight,49.43
Female,2019,Q4,Fire,Slight,24.76
Female,2019,Q4,Traffic,Serious,58.15
Female,2019,Q4,Drowning,Slight,28.48
