AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.98
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.97
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.09
AApqr,BBnqx,CCbt,DDmx,EEqz,3.04
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.1
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.91
AApqr,BBnqx,CCbt,DDmx,EEbhk,3.26
AApqr,BBnqx,CCbt,DDcy,EEmz,1.66
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.03
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.55
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.07
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.8
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.31
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.48
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,11.23
AAgqt,BBfnw,CCkrs,DDcy,EEmz,12.48
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.35
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.49
AApqr,BBlmr,CCcqx,DDcy,EEbkv,18.93
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,11.32
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.21
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.83
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,22.11
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.17
AApqr,BBlmr,CCcqx,DDcy,EEmz,24.95
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,22.12
AAgqt,BBnqx,CCbpv,DDmx,EEmz,25.67
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,24.36
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.75
AAgqt,BBnqx,CCbpv,DDmx,EEqz,21.92
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.45
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.0
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,25.79
AAgqt,BBnqx,CCbpv,DDcy,EEmz,0.75
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,6.58
AApqr,BBfnw,CCprw,DDmx,EEmz,9.35
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.72
AApqr,BBfnw,CCprw,DDcjx,EEkqy,9.39
AApqr,BBfnw,CCprw,DDmx,EEqz,10.81
AApqr,BBfnw,CCprw,DDcy,EEcrv,10.93
AApqr,BBfnw,CCprw,DDcjx,EEdhv,11.99
AApqr,BBfnw,CCprw,DDmx,EEbhk,13.54
AApqr,BBfnw,CCprw,DDcy,EEmz,1.96
AApqr,BBfnw,CCprw,DDcjx,EEbkv,25.29
AAgqt,BBlmr,CCbmz,DDmx,EEmz,15.73
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,3.55
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,16.54
AAgqt,BBlmr,CCbmz,DDmx,EEqz,0.97
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,17.19
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,17.63
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,17.98
AAgqt,BBlmr,CCbmz,DDcy,EEmz,5.64
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,18.97
AApqr,BBnqx,CCgjm,DDmx,EEmz,18.48
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.42
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.67
AApqr,BBnqx,CCgjm,DDmx,EEqz,0.58
AApqr,BBnqx,CCgjm,DDcy,EEcrv,7.19
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,20.72
AApqr,BBnqx,CCgjm,DDmx,EEbhk,24.63
AApqr,BBnqx,CCgjm,DDcy,EEmz,24.69
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,0.65
AAgqt,BBfnw,CClt,DDmx,EEmz,21.96
AAgqt,BBfnw,CClt,DDcy,EEbkv,2.23
AAgqt,BBfnw,CClt,DDcjx,EEkqy,2.07
AAgqt,BBfnw,CClt,DDmx,EEqz,21.04
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.41
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.64
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.43
AAgqt,BBfnw,CClt,DDcy,EEmz,24.82
AAgqt,BBfnw,CClt,DDcjx,EEbkv,25.6
