AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.33
AAdk,BBtw,CCst,DDnw,10.86
AAdk,BBtw,CChv,DDrz,20.74
AAdk,BBtw,CCst,DDcl,24.43
AAdk,BBtw,CChv,DDlp,-97.67
AAdk,BBtw,CCst,DDcs,-94.73
AAdn,BBrv,CChv,DDnt,35.39
AAdn,BBrv,CCst,DDnw,-87.17
AAdn,BBrv,CChv,DDrz,43.87
AAdn,BBrv,CCst,DDcl,49.21
AAdn,BBrv,CChv,DDlp,49.95
AAdn,BBrv,CCst,DDcs,52.51
AAtv,BBmn,CChv,DDnt,53.58
AAtv,BBmn,CCst,DDnw,54.88
AAtv,BBmn,CChv,DDrz,-74.59
AAtv,BBmn,CCst,DDcl,-72.57
AAtv,BBmn,CChv,DDlp,57.92
AAtv,BBmn,CCst,DDcs,54.83
AAdk,BBpw,CChv,DDnt,62.99
AAdk,BBpw,CCst,DDnw,63.21
AAdk,BBpw,CChv,DDrz,69.72
AAdk,BBpw,CCst,DDcl,-58.9
AAdk,BBpw,CChv,DDlp,70.48
AAdk,BBpw,CCst,DDcs,70.65
AAdn,BBdl,CChv,DDnt,75.26
AAdn,BBdl,CCst,DDnw,78.19
AAdn,BBdl,CChv,DDrz,-46.48
AAdn,BBdl,CCst,DDcl,-9.51
AAdn,BBdl,CChv,DDlp,83.1
AAdn,BBdl,CCst,DDcs,-9.46
AAtv,BBhz,CChv,DDnt,-42.43
AAtv,BBhz,CCst,DDnw,-41.71
AAtv,BBhz,CChv,DDrz,91.65
AAtv,BBhz,CCst,DDcl,-35.25
AAtv,BBhz,CChv,DDlp,93.99
AAtv,BBhz,CCst,DDcs,-25.68
AAdk,BBqx,CChv,DDnt,-21.33
AAdk,BBqx,CCst,DDnw,-18.79
AAdk,BBqx,CChv,DDrz,-11.05
AAdk,BBqx,CCst,DDcl,-10.06
AAdk,BBqx,CChv,DDlp,-10.44
AAdk,BBqx,CCst,DDcs,-10.71
